id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
28;0.14102564102564102;0.2619047619047619;0.18333333333333332;0.0;0.0;0.0;0.08974358974358974;0.16666666666666666;0.11666666666666667
29;0.2077922077922078;0.4;0.27350427350427353;0.07894736842105263;0.15384615384615385;0.10434782608695652;0.1038961038961039;0.2;0.13675213675213677
30;0.25806451612903225;0.38095238095238093;0.30769230769230765;0.04918032786885246;0.07317073170731707;0.0588235294117647;0.12903225806451613;0.19047619047619047;0.15384615384615383
31;0.05405405405405406;0.23529411764705882;0.08791208791208792;0.0136986301369863;0.0625;0.02247191011235955;0.02702702702702703;0.11764705882352941;0.04395604395604396
32;0.1;0.26666666666666666;0.14545454545454545;0.012658227848101266;0.034482758620689655;0.018518518518518517;0.0625;0.16666666666666666;0.09090909090909091
33;0.17105263157894737;0.3333333333333333;0.2260869565217391;0.013333333333333334;0.02631578947368421;0.017699115044247787;0.07894736842105263;0.15384615384615385;0.10434782608695652
34;0.2777777777777778;0.5555555555555556;0.3703703703703704;0.05714285714285714;0.11764705882352941;0.07692307692307693;0.16666666666666666;0.3333333333333333;0.2222222222222222
35;0.1791044776119403;0.375;0.24242424242424243;0.0;0.0;0.0;0.08955223880597014;0.1875;0.12121212121212122
36;0.16279069767441862;0.175;0.16867469879518074;0.047619047619047616;0.05128205128205128;0.049382716049382706;0.13953488372093023;0.15;0.14457831325301204
37;0.18867924528301888;0.3333333333333333;0.24096385542168675;0.038461538461538464;0.06896551724137931;0.04938271604938272;0.11320754716981132;0.2;0.14457831325301204
38;0.17391304347826086;0.2857142857142857;0.2162162162162162;0.0;0.0;0.0;0.08695652173913043;0.14285714285714285;0.1081081081081081
39;0.2537313432835821;0.4146341463414634;0.3148148148148148;0.09090909090909091;0.15;0.11320754716981132;0.16417910447761194;0.2682926829268293;0.20370370370370372
40;0.18181818181818182;0.37037037037037035;0.24390243902439027;0.037037037037037035;0.07692307692307693;0.05;0.10909090909090909;0.2222222222222222;0.14634146341463414
41;0.18333333333333332;0.43137254901960786;0.2573099415204678;0.025210084033613446;0.06;0.03550295857988166;0.09166666666666666;0.21568627450980393;0.1286549707602339
42;0.1320754716981132;0.1590909090909091;0.14432989690721648;0.019230769230769232;0.023255813953488372;0.021052631578947368;0.09433962264150944;0.11363636363636363;0.10309278350515466
43;0.2459016393442623;0.5172413793103449;0.3333333333333333;0.1;0.21428571428571427;0.13636363636363638;0.14754098360655737;0.3103448275862069;0.2
44;0.11538461538461539;0.36;0.17475728155339804;0.0;0.0;0.0;0.07692307692307693;0.24;0.11650485436893206
45;0.14754098360655737;0.225;0.1782178217821782;0.03333333333333333;0.05128205128205128;0.0404040404040404;0.09836065573770492;0.15;0.1188118811881188
46;0.1;0.15151515151515152;0.12048192771084337;0.0;0.0;0.0;0.06;0.09090909090909091;0.07228915662650602
47;0.34615384615384615;0.391304347826087;0.36734693877551017;0.13725490196078433;0.15555555555555556;0.14583333333333334;0.19230769230769232;0.21739130434782608;0.20408163265306123
48;0.1076923076923077;0.2692307692307692;0.15384615384615385;0.0;0.0;0.0;0.07692307692307693;0.19230769230769232;0.10989010989010987
49;0.15384615384615385;0.2857142857142857;0.2;0.0;0.0;0.0;0.10256410256410256;0.19047619047619047;0.13333333333333333
50;0.1774193548387097;0.34375;0.23404255319148934;0.06557377049180328;0.12903225806451613;0.08695652173913043;0.12903225806451613;0.25;0.1702127659574468
51;0.23076923076923078;0.391304347826087;0.2903225806451613;0.0;0.0;0.0;0.10256410256410256;0.17391304347826086;0.12903225806451615
52;0.06666666666666667;0.21739130434782608;0.10204081632653061;0.0;0.0;0.0;0.04;0.13043478260869565;0.06122448979591836
53;0.24561403508771928;0.3684210526315789;0.2947368421052632;0.03571428571428571;0.05405405405405406;0.043010752688172046;0.12280701754385964;0.18421052631578946;0.1473684210526316
54;0.05263157894736842;0.23809523809523808;0.08620689655172414;0.0;0.0;0.0;0.042105263157894736;0.19047619047619047;0.06896551724137931
55;0.09803921568627451;0.15625;0.12048192771084337;0.0;0.0;0.0;0.0784313725490196;0.125;0.0963855421686747
56;0.23255813953488372;0.2702702702702703;0.25;0.023809523809523808;0.027777777777777776;0.02564102564102564;0.13953488372093023;0.16216216216216217;0.15
57;0.17567567567567569;0.30952380952380953;0.2241379310344828;0.0273972602739726;0.04878048780487805;0.03508771929824561;0.0945945945945946;0.16666666666666666;0.12068965517241378
58;0.20634920634920634;0.3170731707317073;0.25;0.08064516129032258;0.125;0.09803921568627451;0.09523809523809523;0.14634146341463414;0.11538461538461538
59;0.15714285714285714;0.4230769230769231;0.22916666666666669;0.014492753623188406;0.04;0.02127659574468085;0.05714285714285714;0.15384615384615385;0.08333333333333333
60;0.16666666666666666;0.2;0.1818181818181818;0.0;0.0;0.0;0.1111111111111111;0.13333333333333333;0.1212121212121212
61;0.1320754716981132;0.30434782608695654;0.1842105263157895;0.0;0.0;0.0;0.07547169811320754;0.17391304347826086;0.10526315789473685
62;0.15151515151515152;0.2857142857142857;0.19801980198019803;0.03076923076923077;0.058823529411764705;0.04040404040404041;0.10606060606060606;0.2;0.1386138613861386
63;0.1935483870967742;0.2727272727272727;0.22641509433962262;0.03278688524590164;0.046511627906976744;0.03846153846153846;0.12903225806451613;0.18181818181818182;0.1509433962264151
64;0.14285714285714285;0.20454545454545456;0.16822429906542058;0.03225806451612903;0.046511627906976744;0.03809523809523809;0.06349206349206349;0.09090909090909091;0.07476635514018691
65;0.23684210526315788;0.6428571428571429;0.34615384615384615;0.16;0.4444444444444444;0.23529411764705882;0.18421052631578946;0.5;0.2692307692307692
66;0.09230769230769231;0.1935483870967742;0.125;0.015625;0.03333333333333333;0.02127659574468085;0.06153846153846154;0.12903225806451613;0.08333333333333333
67;0.12345679012345678;0.24390243902439024;0.16393442622950818;0.0375;0.075;0.05;0.08641975308641975;0.17073170731707318;0.11475409836065575
68;0.14942528735632185;0.40625;0.2184873949579832;0.023255813953488372;0.06451612903225806;0.034188034188034185;0.10344827586206896;0.28125;0.15126050420168066
69;0.14285714285714285;0.3157894736842105;0.19672131147540983;0.07317073170731707;0.16666666666666666;0.1016949152542373;0.11904761904761904;0.2631578947368421;0.1639344262295082
70;0.24074074074074073;0.7647058823529411;0.36619718309859156;0.20754716981132076;0.6875;0.31884057971014496;0.24074074074074073;0.7647058823529411;0.36619718309859156
71;0.16666666666666666;0.14285714285714285;0.15384615384615383;0.0;0.0;0.0;0.09523809523809523;0.08163265306122448;0.0879120879120879
72;0.3898305084745763;0.5476190476190477;0.45544554455445546;0.10344827586206896;0.14634146341463414;0.12121212121212119;0.23728813559322035;0.3333333333333333;0.2772277227722772
73;0.4634146341463415;0.3392857142857143;0.3917525773195876;0.1;0.07272727272727272;0.08421052631578947;0.2926829268292683;0.21428571428571427;0.24742268041237114
74;0.2;0.2619047619047619;0.22680412371134023;0.018518518518518517;0.024390243902439025;0.021052631578947368;0.14545454545454545;0.19047619047619047;0.16494845360824742
75;0.14893617021276595;0.14893617021276595;0.14893617021276595;0.0;0.0;0.0;0.0851063829787234;0.0851063829787234;0.0851063829787234
76;0.05970149253731343;0.13333333333333333;0.08247422680412371;0.0;0.0;0.0;0.04477611940298507;0.1;0.061855670103092786
77;0.23076923076923078;0.4;0.29268292682926833;0.0196078431372549;0.034482758620689655;0.025;0.1346153846153846;0.23333333333333334;0.17073170731707316
78;0.18072289156626506;0.5357142857142857;0.2702702702702703;0.04878048780487805;0.14814814814814814;0.07339449541284404;0.10843373493975904;0.32142857142857145;0.16216216216216217
79;0.38235294117647056;0.5;0.4333333333333333;0.15151515151515152;0.2;0.17241379310344826;0.20588235294117646;0.2692307692307692;0.23333333333333334
80;0.12962962962962962;0.32558139534883723;0.18543046357615894;0.0;0.0;0.0;0.06481481481481481;0.16279069767441862;0.09271523178807947
81;0.16071428571428573;0.28125;0.20454545454545459;0.07272727272727272;0.12903225806451613;0.09302325581395349;0.16071428571428573;0.28125;0.20454545454545459
82;0.14018691588785046;0.5769230769230769;0.22556390977443608;0.03773584905660377;0.16;0.061068702290076333;0.07476635514018691;0.3076923076923077;0.12030075187969924
83;0.175;0.18421052631578946;0.1794871794871795;0.0;0.0;0.0;0.175;0.18421052631578946;0.1794871794871795
84;0.08695652173913043;0.20689655172413793;0.12244897959183672;0.0;0.0;0.0;0.07246376811594203;0.1724137931034483;0.10204081632653061
85;0.1568627450980392;0.20512820512820512;0.17777777777777776;0.04;0.05263157894736842;0.04545454545454545;0.13725490196078433;0.1794871794871795;0.15555555555555559
86;0.18518518518518517;0.6521739130434783;0.2884615384615385;0.05;0.18181818181818182;0.07843137254901962;0.1111111111111111;0.391304347826087;0.17307692307692307
87;0.1791044776119403;0.5454545454545454;0.2696629213483146;0.015151515151515152;0.047619047619047616;0.022988505747126436;0.11940298507462686;0.36363636363636365;0.1797752808988764
88;0.1566265060240964;0.3333333333333333;0.21311475409836064;0.024390243902439025;0.05263157894736842;0.03333333333333333;0.0963855421686747;0.20512820512820512;0.13114754098360654
89;0.26;0.37142857142857144;0.30588235294117644;0.04081632653061224;0.058823529411764705;0.048192771084337345;0.14;0.2;0.1647058823529412
90;0.1276595744680851;0.42857142857142855;0.1967213114754098;0.06451612903225806;0.2222222222222222;0.09999999999999999;0.09574468085106383;0.32142857142857145;0.14754098360655737
91;0.21518987341772153;0.4146341463414634;0.2833333333333333;0.01282051282051282;0.025;0.016949152542372878;0.11392405063291139;0.21951219512195122;0.14999999999999997
92;0.02702702702702703;0.14285714285714285;0.045454545454545456;0.0;0.0;0.0;0.02702702702702703;0.14285714285714285;0.045454545454545456
93;0.2222222222222222;0.24390243902439024;0.23255813953488372;0.045454545454545456;0.05;0.04761904761904762;0.08888888888888889;0.0975609756097561;0.09302325581395349
94;0.08695652173913043;0.08;0.08333333333333333;0.0;0.0;0.0;0.08695652173913043;0.08;0.08333333333333333
95;0.24074074074074073;0.48148148148148145;0.3209876543209876;0.0;0.0;0.0;0.1111111111111111;0.2222222222222222;0.14814814814814814
96;0.2647058823529412;0.46153846153846156;0.3364485981308411;0.029850746268656716;0.05263157894736842;0.03809523809523809;0.16176470588235295;0.28205128205128205;0.20560747663551404
97;0.16393442622950818;0.3225806451612903;0.21739130434782608;0.06666666666666667;0.13333333333333333;0.08888888888888888;0.16393442622950818;0.3225806451612903;0.21739130434782608
98;0.1941747572815534;0.46511627906976744;0.27397260273972607;0.029411764705882353;0.07142857142857142;0.041666666666666664;0.10679611650485436;0.2558139534883721;0.1506849315068493
99;0.22535211267605634;0.3018867924528302;0.25806451612903225;0.02857142857142857;0.038461538461538464;0.03278688524590164;0.11267605633802817;0.1509433962264151;0.12903225806451613
100;0.11267605633802817;0.32;0.16666666666666666;0.0;0.0;0.0;0.07042253521126761;0.2;0.10416666666666667
101;0.08433734939759036;0.2;0.11864406779661017;0.024390243902439025;0.058823529411764705;0.034482758620689655;0.08433734939759036;0.2;0.11864406779661017
102;0.1935483870967742;0.46153846153846156;0.2727272727272727;0.08196721311475409;0.2;0.11627906976744187;0.11290322580645161;0.2692307692307692;0.1590909090909091
103;0.13829787234042554;0.3939393939393939;0.2047244094488189;0.0;0.0;0.0;0.07446808510638298;0.21212121212121213;0.11023622047244096
104;0.15841584158415842;0.3076923076923077;0.2091503267973856;0.0;0.0;0.0;0.06930693069306931;0.1346153846153846;0.09150326797385622
105;0.34210526315789475;0.6842105263157895;0.45614035087719296;0.21621621621621623;0.4444444444444444;0.2909090909090909;0.21052631578947367;0.42105263157894735;0.2807017543859649
106;0.18181818181818182;0.35294117647058826;0.24000000000000002;0.046153846153846156;0.09090909090909091;0.061224489795918366;0.12121212121212122;0.23529411764705882;0.16
107;0.18867924528301888;0.5263157894736842;0.27777777777777773;0.09615384615384616;0.2777777777777778;0.14285714285714288;0.11320754716981132;0.3157894736842105;0.16666666666666666
108;0.28205128205128205;0.4230769230769231;0.3384615384615385;0.07894736842105263;0.12;0.09523809523809523;0.1282051282051282;0.19230769230769232;0.15384615384615385
109;0.36363636363636365;0.7619047619047619;0.4923076923076923;0.27906976744186046;0.6;0.380952380952381;0.3409090909090909;0.7142857142857143;0.4615384615384615
110;0.2727272727272727;0.3333333333333333;0.3;0.09259259259259259;0.11363636363636363;0.10204081632653061;0.12727272727272726;0.15555555555555556;0.13999999999999999
111;0.11428571428571428;0.4;0.17777777777777776;0.028985507246376812;0.10526315789473684;0.045454545454545456;0.07142857142857142;0.25;0.11111111111111112
112;0.5636363636363636;0.6326530612244898;0.5961538461538461;0.37037037037037035;0.4166666666666667;0.39215686274509803;0.3090909090909091;0.3469387755102041;0.3269230769230769
113;0.15;0.6521739130434783;0.24390243902439024;0.09090909090909091;0.4090909090909091;0.1487603305785124;0.14;0.6086956521739131;0.22764227642276424
114;0.3064516129032258;0.5428571428571428;0.39175257731958757;0.13114754098360656;0.23529411764705882;0.16842105263157897;0.20967741935483872;0.37142857142857144;0.2680412371134021
115;0.13636363636363635;0.3103448275862069;0.18947368421052632;0.03076923076923077;0.07142857142857142;0.043010752688172046;0.09090909090909091;0.20689655172413793;0.12631578947368421
116;0.12307692307692308;0.17391304347826086;0.14414414414414414;0.0;0.0;0.0;0.06153846153846154;0.08695652173913043;0.07207207207207207
117;0.15384615384615385;0.2727272727272727;0.19672131147540986;0.05263157894736842;0.09523809523809523;0.06779661016949153;0.10256410256410256;0.18181818181818182;0.13114754098360654
118;0.26666666666666666;0.34285714285714286;0.3;0.09090909090909091;0.11764705882352941;0.10256410256410256;0.2222222222222222;0.2857142857142857;0.25
119;0.1111111111111111;0.22580645161290322;0.14893617021276595;0.016129032258064516;0.03333333333333333;0.021739130434782608;0.06349206349206349;0.12903225806451613;0.0851063829787234
120;0.2571428571428571;0.36;0.3;0.028985507246376812;0.04081632653061224;0.03389830508474576;0.14285714285714285;0.2;0.16666666666666666
121;0.2676056338028169;0.5277777777777778;0.35514018691588783;0.04285714285714286;0.08571428571428572;0.057142857142857155;0.1267605633802817;0.25;0.16822429906542055
122;0.08333333333333333;0.25;0.125;0.028169014084507043;0.08695652173913043;0.0425531914893617;0.08333333333333333;0.25;0.125
123;0.18461538461538463;0.3870967741935484;0.25;0.03125;0.06666666666666667;0.0425531914893617;0.12307692307692308;0.25806451612903225;0.16666666666666666
124;0.14;0.2692307692307692;0.18421052631578946;0.0;0.0;0.0;0.08;0.15384615384615385;0.10526315789473685
125;0.1935483870967742;0.41379310344827586;0.26373626373626374;0.04918032786885246;0.10714285714285714;0.06741573033707865;0.11290322580645161;0.2413793103448276;0.15384615384615385
126;0.14705882352941177;0.4166666666666667;0.2173913043478261;0.014925373134328358;0.043478260869565216;0.02222222222222222;0.07352941176470588;0.20833333333333334;0.10869565217391305
127;0.19607843137254902;0.7142857142857143;0.3076923076923077;0.04;0.15384615384615385;0.0634920634920635;0.13725490196078433;0.5;0.21538461538461542
128;0.16666666666666666;0.3611111111111111;0.22807017543859648;0.025974025974025976;0.05714285714285714;0.03571428571428572;0.11538461538461539;0.25;0.15789473684210525
129;0.18604651162790697;0.20512820512820512;0.1951219512195122;0.0;0.0;0.0;0.09302325581395349;0.10256410256410256;0.0975609756097561
130;0.13846153846153847;0.25;0.17821782178217824;0.0;0.0;0.0;0.12307692307692308;0.2222222222222222;0.15841584158415842
131;0.2727272727272727;0.5357142857142857;0.3614457831325301;0.05555555555555555;0.1111111111111111;0.07407407407407407;0.14545454545454545;0.2857142857142857;0.19277108433734938
132;0.12;0.16666666666666666;0.13953488372093023;0.0;0.0;0.0;0.08;0.1111111111111111;0.09302325581395349
133;0.21568627450980393;0.5;0.3013698630136986;0.02;0.047619047619047616;0.028169014084507043;0.09803921568627451;0.22727272727272727;0.136986301369863
134;0.14285714285714285;0.18181818181818182;0.16;0.01818181818181818;0.023255813953488372;0.02040816326530612;0.08928571428571429;0.11363636363636363;0.1
135;0.09523809523809523;0.34782608695652173;0.14953271028037382;0.012048192771084338;0.045454545454545456;0.019047619047619053;0.08333333333333333;0.30434782608695654;0.13084112149532712
136;0.25;0.2926829268292683;0.2696629213483146;0.1276595744680851;0.15;0.1379310344827586;0.16666666666666666;0.1951219512195122;0.17977528089887637
137;0.22;0.3235294117647059;0.2619047619047619;0.12244897959183673;0.18181818181818182;0.14634146341463417;0.14;0.20588235294117646;0.16666666666666666
138;0.22666666666666666;0.5;0.3119266055045871;0.05405405405405406;0.12121212121212122;0.07476635514018692;0.17333333333333334;0.38235294117647056;0.2385321100917431
139;0.15873015873015872;0.29411764705882354;0.20618556701030927;0.016129032258064516;0.030303030303030304;0.021052631578947368;0.09523809523809523;0.17647058823529413;0.12371134020618554
140;0.23529411764705882;0.43478260869565216;0.3053435114503817;0.047619047619047616;0.08888888888888889;0.06201550387596899;0.10588235294117647;0.1956521739130435;0.13740458015267176
141;0.17647058823529413;0.375;0.24;0.014925373134328358;0.03225806451612903;0.02040816326530612;0.11764705882352941;0.25;0.15999999999999998
142;0.16071428571428573;0.28125;0.20454545454545459;0.03636363636363636;0.06451612903225806;0.046511627906976744;0.08928571428571429;0.15625;0.11363636363636363
143;0.20754716981132076;0.36666666666666664;0.26506024096385544;0.057692307692307696;0.10344827586206896;0.07407407407407408;0.1320754716981132;0.23333333333333334;0.1686746987951807
144;0.13043478260869565;0.2222222222222222;0.16438356164383558;0.022222222222222223;0.038461538461538464;0.028169014084507043;0.10869565217391304;0.18518518518518517;0.13698630136986303
145;0.1836734693877551;0.375;0.24657534246575347;0.0625;0.13043478260869565;0.08450704225352113;0.14285714285714285;0.2916666666666667;0.1917808219178082
146;0.0975609756097561;0.13333333333333333;0.11267605633802817;0.0;0.0;0.0;0.07317073170731707;0.1;0.08450704225352113
149;0.18333333333333332;0.2894736842105263;0.22448979591836732;0.01694915254237288;0.02702702702702703;0.020833333333333336;0.11666666666666667;0.18421052631578946;0.14285714285714285
150;0.1891891891891892;0.3684210526315789;0.25;0.0547945205479452;0.10810810810810811;0.07272727272727272;0.10810810810810811;0.21052631578947367;0.14285714285714288
151;0.2692307692307692;0.5833333333333334;0.3684210526315789;0.17647058823529413;0.391304347826087;0.24324324324324328;0.19230769230769232;0.4166666666666667;0.2631578947368421
152;0.660377358490566;0.6140350877192983;0.6363636363636364;0.36538461538461536;0.3392857142857143;0.3518518518518519;0.39622641509433965;0.3684210526315789;0.38181818181818183
153;0.20987654320987653;0.3617021276595745;0.265625;0.025;0.043478260869565216;0.03174603174603175;0.12345679012345678;0.2127659574468085;0.15625
154;0.21052631578947367;0.34782608695652173;0.26229508196721313;0.013333333333333334;0.022222222222222223;0.01666666666666667;0.13157894736842105;0.21739130434782608;0.16393442622950818
155;0.2647058823529412;0.4186046511627907;0.32432432432432434;0.029850746268656716;0.047619047619047616;0.03669724770642202;0.1323529411764706;0.20930232558139536;0.16216216216216217
156;0.22;0.44;0.29333333333333333;0.02040816326530612;0.041666666666666664;0.027397260273972598;0.12;0.24;0.16
157;0.3037974683544304;0.6666666666666666;0.4173913043478261;0.16666666666666666;0.37142857142857144;0.23008849557522126;0.21518987341772153;0.4722222222222222;0.29565217391304344
158;0.23076923076923078;0.32608695652173914;0.2702702702702703;0.046875;0.06666666666666667;0.05504587155963303;0.12307692307692308;0.17391304347826086;0.14414414414414414
159;0.7407407407407407;0.29411764705882354;0.42105263157894735;0.38461538461538464;0.14925373134328357;0.21505376344086022;0.5925925925925926;0.23529411764705882;0.33684210526315783
160;0.22857142857142856;0.26229508196721313;0.24427480916030533;0.028985507246376812;0.03333333333333333;0.031007751937984496;0.1;0.11475409836065574;0.1068702290076336
161;0.13725490196078433;0.22580645161290322;0.17073170731707318;0.0;0.0;0.0;0.0784313725490196;0.12903225806451613;0.0975609756097561
162;0.08928571428571429;0.125;0.10416666666666666;0.0;0.0;0.0;0.07142857142857142;0.1;0.08333333333333333
163;0.2037037037037037;0.21153846153846154;0.20754716981132074;0.03773584905660377;0.0392156862745098;0.038461538461538464;0.1111111111111111;0.11538461538461539;0.11320754716981132
164;0.18421052631578946;0.28;0.2222222222222222;0.02702702702702703;0.041666666666666664;0.03278688524590164;0.07894736842105263;0.12;0.09523809523809523
165;0.15517241379310345;0.21428571428571427;0.18000000000000002;0.03508771929824561;0.04878048780487805;0.04081632653061225;0.10344827586206896;0.14285714285714285;0.12000000000000001
166;0.06666666666666667;0.2692307692307692;0.10687022900763359;0.0;0.0;0.0;0.0380952380952381;0.15384615384615385;0.06106870229007634
167;0.189873417721519;0.40540540540540543;0.25862068965517243;0.0641025641025641;0.1388888888888889;0.08771929824561403;0.12658227848101267;0.2702702702702703;0.1724137931034483
168;0.14545454545454545;0.20512820512820512;0.1702127659574468;0.0;0.0;0.0;0.10909090909090909;0.15384615384615385;0.12765957446808512
169;0.22077922077922077;0.5;0.3063063063063063;0.039473684210526314;0.09090909090909091;0.05504587155963304;0.11688311688311688;0.2647058823529412;0.16216216216216217
170;0.19607843137254902;0.4;0.2631578947368421;0.06;0.125;0.08108108108108109;0.13725490196078433;0.28;0.1842105263157895
171;0.6481481481481481;0.6862745098039216;0.6666666666666666;0.4339622641509434;0.46;0.44660194174757284;0.5925925925925926;0.6274509803921569;0.6095238095238096
172;0.1095890410958904;0.2222222222222222;0.14678899082568808;0.0;0.0;0.0;0.0684931506849315;0.1388888888888889;0.09174311926605504
173;0.26;0.6842105263157895;0.37681159420289856;0.061224489795918366;0.16666666666666666;0.08955223880597016;0.18;0.47368421052631576;0.2608695652173913
174;0.16176470588235295;0.39285714285714285;0.22916666666666663;0.029850746268656716;0.07407407407407407;0.0425531914893617;0.10294117647058823;0.25;0.14583333333333334
175;0.1746031746031746;0.3548387096774194;0.2340425531914894;0.016129032258064516;0.03333333333333333;0.021739130434782608;0.12698412698412698;0.25806451612903225;0.1702127659574468
176;0.15217391304347827;0.1794871794871795;0.16470588235294117;0.022222222222222223;0.02631578947368421;0.024096385542168672;0.10869565217391304;0.1282051282051282;0.11764705882352941
177;0.21666666666666667;0.38235294117647056;0.2765957446808511;0.01694915254237288;0.030303030303030304;0.02173913043478261;0.13333333333333333;0.23529411764705882;0.1702127659574468
178;0.16176470588235295;0.3142857142857143;0.21359223300970875;0.029850746268656716;0.058823529411764705;0.039603960396039604;0.10294117647058823;0.2;0.13592233009708737
179;0.24193548387096775;0.625;0.3488372093023256;0.11475409836065574;0.30434782608695654;0.16666666666666669;0.1774193548387097;0.4583333333333333;0.2558139534883721
180;0.3508771929824561;0.4878048780487805;0.4081632653061224;0.14285714285714285;0.2;0.16666666666666666;0.2807017543859649;0.3902439024390244;0.326530612244898
182;0.11764705882352941;0.34782608695652173;0.1758241758241758;0.029850746268656716;0.09090909090909091;0.0449438202247191;0.07352941176470588;0.21739130434782608;0.1098901098901099
183;0.14606741573033707;0.28888888888888886;0.19402985074626863;0.03409090909090909;0.06818181818181818;0.04545454545454545;0.11235955056179775;0.2222222222222222;0.14925373134328357
184;0.20588235294117646;0.4666666666666667;0.28571428571428564;0.029850746268656716;0.06896551724137931;0.04166666666666666;0.1323529411764706;0.3;0.18367346938775508
185;0.2631578947368421;0.425531914893617;0.3252032520325203;0.13333333333333333;0.21739130434782608;0.1652892561983471;0.21052631578947367;0.3404255319148936;0.26016260162601623
186;0.13559322033898305;0.20512820512820512;0.16326530612244897;0.017241379310344827;0.02631578947368421;0.020833333333333332;0.1016949152542373;0.15384615384615385;0.12244897959183673
