id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
6504;0.2413793103448276;0.6086956521739131;0.345679012345679;0.14035087719298245;0.36363636363636365;0.20253164556962025;0.20689655172413793;0.5217391304347826;0.2962962962962963
6505;0.32558139534883723;0.32558139534883723;0.32558139534883723;0.07142857142857142;0.07142857142857142;0.07142857142857142;0.18604651162790697;0.18604651162790697;0.18604651162790695
6506;0.34545454545454546;0.34545454545454546;0.34545454545454546;0.07407407407407407;0.07407407407407407;0.07407407407407407;0.18181818181818182;0.18181818181818182;0.18181818181818182
6507;0.42857142857142855;0.35294117647058826;0.3870967741935484;0.14545454545454545;0.11940298507462686;0.13114754098360654;0.19642857142857142;0.16176470588235295;0.17741935483870966
6508;0.42857142857142855;0.41379310344827586;0.42105263157894735;0.21818181818181817;0.21052631578947367;0.21428571428571427;0.2857142857142857;0.27586206896551724;0.28070175438596495
6509;0.26229508196721313;0.2909090909090909;0.2758620689655173;0.13333333333333333;0.14814814814814814;0.14035087719298248;0.19672131147540983;0.21818181818181817;0.20689655172413796
6510;0.21666666666666667;0.30952380952380953;0.2549019607843137;0.05084745762711865;0.07317073170731707;0.06;0.1;0.14285714285714285;0.11764705882352941
6511;0.17647058823529413;0.2647058823529412;0.21176470588235294;0.04;0.06060606060606061;0.048192771084337345;0.11764705882352941;0.17647058823529413;0.1411764705882353
6512;0.2;0.29545454545454547;0.23853211009174313;0.015625;0.023255813953488372;0.018691588785046728;0.09230769230769231;0.13636363636363635;0.11009174311926605
6513;0.49019607843137253;0.26595744680851063;0.3448275862068965;0.24;0.12903225806451613;0.1678321678321678;0.29411764705882354;0.1595744680851064;0.20689655172413796
6514;0.2682926829268293;0.3055555555555556;0.28571428571428575;0.0;0.0;0.0;0.17073170731707318;0.19444444444444445;0.18181818181818182
6515;0.29508196721311475;0.2903225806451613;0.2926829268292683;0.05;0.04918032786885246;0.049586776859504134;0.16393442622950818;0.16129032258064516;0.16260162601626016
6516;0.42105263157894735;0.2962962962962963;0.34782608695652173;0.08928571428571429;0.0625;0.07352941176470587;0.22807017543859648;0.16049382716049382;0.18840579710144925
6517;0.1896551724137931;0.2558139534883721;0.21782178217821782;0.017543859649122806;0.023809523809523808;0.020202020202020204;0.13793103448275862;0.18604651162790697;0.15841584158415842
6518;0.3076923076923077;0.5405405405405406;0.39215686274509803;0.109375;0.19444444444444445;0.14;0.13846153846153847;0.24324324324324326;0.17647058823529413
6519;0.09803921568627451;0.14285714285714285;0.11627906976744186;0.0;0.0;0.0;0.058823529411764705;0.08571428571428572;0.06976744186046513
6520;0.28846153846153844;0.28846153846153844;0.28846153846153844;0.0784313725490196;0.0784313725490196;0.0784313725490196;0.21153846153846154;0.21153846153846154;0.21153846153846154
6521;0.3230769230769231;0.6176470588235294;0.42424242424242425;0.15625;0.30303030303030304;0.20618556701030927;0.24615384615384617;0.47058823529411764;0.32323232323232326
6522;0.38181818181818183;0.45652173913043476;0.4158415841584158;0.09259259259259259;0.1111111111111111;0.101010101010101;0.2545454545454545;0.30434782608695654;0.2772277227722772
6523;0.31746031746031744;0.37735849056603776;0.3448275862068966;0.12903225806451613;0.15384615384615385;0.14035087719298245;0.19047619047619047;0.22641509433962265;0.2068965517241379
6524;0.203125;0.2708333333333333;0.23214285714285712;0.015873015873015872;0.02127659574468085;0.018181818181818177;0.078125;0.10416666666666667;0.08928571428571429
6525;0.43137254901960786;0.41509433962264153;0.4230769230769231;0.16;0.15384615384615385;0.1568627450980392;0.29411764705882354;0.2830188679245283;0.2884615384615385
6526;0.32608695652173914;0.20833333333333334;0.25423728813559326;0.08888888888888889;0.056338028169014086;0.06896551724137932;0.17391304347826086;0.1111111111111111;0.13559322033898305
6527;0.5185185185185185;0.3146067415730337;0.39160839160839156;0.1509433962264151;0.09090909090909091;0.11347517730496454;0.2777777777777778;0.16853932584269662;0.20979020979020982
6528;0.32727272727272727;0.42857142857142855;0.3711340206185567;0.14814814814814814;0.1951219512195122;0.16842105263157894;0.12727272727272726;0.16666666666666666;0.14432989690721648
6529;0.2830188679245283;0.32608695652173914;0.30303030303030304;0.09615384615384616;0.1111111111111111;0.10309278350515465;0.1509433962264151;0.17391304347826086;0.16161616161616163
6530;0.6721311475409836;0.3360655737704918;0.44808743169398907;0.26666666666666666;0.1322314049586777;0.17679558011049726;0.3770491803278688;0.1885245901639344;0.25136612021857924
6531;0.7580645161290323;0.376;0.5026737967914439;0.45901639344262296;0.22580645161290322;0.3027027027027027;0.5806451612903226;0.288;0.3850267379679144
6532;0.3709677419354839;0.5111111111111111;0.42990654205607476;0.09836065573770492;0.13636363636363635;0.11428571428571428;0.14516129032258066;0.2;0.16822429906542055
6533;0.6140350877192983;0.4666666666666667;0.5303030303030304;0.30357142857142855;0.22972972972972974;0.26153846153846155;0.43859649122807015;0.3333333333333333;0.3787878787878788
6534;0.39285714285714285;0.38596491228070173;0.38938053097345127;0.14545454545454545;0.14285714285714285;0.14414414414414412;0.26785714285714285;0.2631578947368421;0.2654867256637168
6535;0.3695652173913043;0.38636363636363635;0.37777777777777777;0.1111111111111111;0.11627906976744186;0.11363636363636365;0.1956521739130435;0.20454545454545456;0.2
6536;0.4107142857142857;0.6388888888888888;0.5;0.21818181818181817;0.34285714285714286;0.26666666666666666;0.2857142857142857;0.4444444444444444;0.34782608695652173
6537;0.42857142857142855;0.5;0.4615384615384615;0.14545454545454545;0.1702127659574468;0.15686274509803924;0.32142857142857145;0.375;0.3461538461538462
6538;0.2641509433962264;0.4;0.3181818181818182;0.1346153846153846;0.20588235294117646;0.1627906976744186;0.22641509433962265;0.34285714285714286;0.2727272727272727
6539;0.45901639344262296;0.36363636363636365;0.4057971014492754;0.15;0.11842105263157894;0.1323529411764706;0.22950819672131148;0.18181818181818182;0.2028985507246377
6540;0.2549019607843137;0.2826086956521739;0.26804123711340205;0.04;0.044444444444444446;0.042105263157894736;0.11764705882352941;0.13043478260869565;0.12371134020618556
6541;0.32786885245901637;0.4166666666666667;0.36697247706422015;0.1;0.1276595744680851;0.11214953271028037;0.22950819672131148;0.2916666666666667;0.25688073394495414
6542;0.576271186440678;0.26153846153846155;0.3597883597883598;0.13793103448275862;0.06201550387596899;0.0855614973262032;0.2711864406779661;0.12307692307692308;0.1693121693121693
6543;0.4915254237288136;0.3258426966292135;0.3918918918918919;0.1206896551724138;0.07954545454545454;0.0958904109589041;0.2711864406779661;0.1797752808988764;0.21621621621621623
6544;0.16129032258064516;0.29411764705882354;0.20833333333333331;0.06557377049180328;0.12121212121212122;0.08510638297872339;0.0967741935483871;0.17647058823529413;0.125
6545;0.5;0.1317365269461078;0.2085308056872038;0.023255813953488372;0.006024096385542169;0.009569377990430623;0.2727272727272727;0.0718562874251497;0.11374407582938388
6546;0.4716981132075472;0.24271844660194175;0.32051282051282054;0.1346153846153846;0.06862745098039216;0.09090909090909091;0.2641509433962264;0.13592233009708737;0.1794871794871795
6547;0.2153846153846154;0.3783783783783784;0.27450980392156865;0.046875;0.08333333333333333;0.06000000000000001;0.12307692307692308;0.21621621621621623;0.1568627450980392
6548;0.3888888888888889;0.3387096774193548;0.3620689655172414;0.1509433962264151;0.13114754098360656;0.14035087719298248;0.2222222222222222;0.1935483870967742;0.20689655172413793
6549;0.52;0.16455696202531644;0.25;0.08333333333333333;0.02564102564102564;0.039215686274509796;0.32;0.10126582278481013;0.15384615384615385
6550;0.21052631578947367;0.3076923076923077;0.25;0.05357142857142857;0.07894736842105263;0.06382978723404255;0.12280701754385964;0.1794871794871795;0.14583333333333334
6551;0.1076923076923077;0.1076923076923077;0.10769230769230768;0.015625;0.015625;0.015625;0.09230769230769231;0.09230769230769231;0.09230769230769231
6552;0.07142857142857142;0.125;0.09090909090909091;0.014492753623188406;0.02564102564102564;0.018518518518518517;0.07142857142857142;0.125;0.09090909090909091
6553;0.3333333333333333;0.4117647058823529;0.36842105263157887;0.0967741935483871;0.12;0.10714285714285714;0.19047619047619047;0.23529411764705882;0.21052631578947367
6554;0.29850746268656714;0.3508771929824561;0.3225806451612903;0.030303030303030304;0.03571428571428571;0.03278688524590164;0.1791044776119403;0.21052631578947367;0.1935483870967742
6555;0.37037037037037035;0.2898550724637681;0.32520325203252026;0.03773584905660377;0.029411764705882353;0.03305785123966942;0.14814814814814814;0.11594202898550725;0.13008130081300812
6556;0.2711864406779661;0.41025641025641024;0.32653061224489793;0.08620689655172414;0.13157894736842105;0.10416666666666667;0.1864406779661017;0.28205128205128205;0.22448979591836735
6557;0.25;0.28125;0.2647058823529412;0.0;0.0;0.0;0.1388888888888889;0.15625;0.14705882352941177
6558;0.3829787234042553;0.3333333333333333;0.35643564356435636;0.15217391304347827;0.1320754716981132;0.14141414141414144;0.1702127659574468;0.14814814814814814;0.1584158415841584
6559;0.5189873417721519;0.3761467889908257;0.4361702127659574;0.16666666666666666;0.12037037037037036;0.13978494623655913;0.26582278481012656;0.1926605504587156;0.22340425531914893
6560;0.28;0.3783783783783784;0.3218390804597701;0.10204081632653061;0.1388888888888889;0.11764705882352941;0.2;0.2702702702702703;0.22988505747126436
6561;0.6226415094339622;0.5689655172413793;0.5945945945945946;0.40384615384615385;0.3684210526315789;0.3853211009174312;0.24528301886792453;0.22413793103448276;0.23423423423423423
6562;0.3958333333333333;0.4318181818181818;0.41304347826086957;0.1276595744680851;0.13953488372093023;0.13333333333333333;0.20833333333333334;0.22727272727272727;0.21739130434782608
6563;0.5714285714285714;0.3333333333333333;0.4210526315789474;0.2962962962962963;0.1702127659574468;0.2162162162162162;0.39285714285714285;0.22916666666666666;0.2894736842105263
6564;0.3877551020408163;0.2345679012345679;0.2923076923076923;0.10416666666666667;0.0625;0.078125;0.2653061224489796;0.16049382716049382;0.2
6565;0.625;0.47619047619047616;0.5405405405405405;0.23404255319148937;0.1774193548387097;0.2018348623853211;0.2916666666666667;0.2222222222222222;0.2522522522522523
6566;0.28125;0.4864864864864865;0.3564356435643565;0.1111111111111111;0.19444444444444445;0.14141414141414138;0.171875;0.2972972972972973;0.21782178217821785
6567;0.5555555555555556;0.23809523809523808;0.33333333333333326;0.23076923076923078;0.0967741935483871;0.13636363636363635;0.37037037037037035;0.15873015873015872;0.2222222222222222
6568;0.3333333333333333;0.34285714285714286;0.3380281690140845;0.056338028169014086;0.057971014492753624;0.05714285714285715;0.1527777777777778;0.15714285714285714;0.15492957746478875
6569;0.25806451612903225;0.38095238095238093;0.30769230769230765;0.11475409836065574;0.17073170731707318;0.13725490196078433;0.1774193548387097;0.2619047619047619;0.21153846153846154
6570;0.36363636363636365;0.48;0.41379310344827586;0.15384615384615385;0.20408163265306123;0.1754385964912281;0.18181818181818182;0.24;0.20689655172413793
6571;0.36363636363636365;0.425531914893617;0.39215686274509803;0.1111111111111111;0.13043478260869565;0.12;0.14545454545454545;0.1702127659574468;0.15686274509803924
6572;0.4782608695652174;0.3728813559322034;0.41904761904761906;0.1111111111111111;0.08620689655172414;0.0970873786407767;0.2826086956521739;0.22033898305084745;0.2476190476190476
6573;0.36507936507936506;0.6388888888888888;0.4646464646464646;0.11290322580645161;0.2;0.1443298969072165;0.1746031746031746;0.3055555555555556;0.22222222222222224
6574;0.390625;0.46296296296296297;0.423728813559322;0.09523809523809523;0.11320754716981132;0.10344827586206895;0.15625;0.18518518518518517;0.1694915254237288
6575;0.24193548387096775;0.2727272727272727;0.2564102564102564;0.03278688524590164;0.037037037037037035;0.034782608695652174;0.12903225806451613;0.14545454545454545;0.13675213675213677
6576;0.30158730158730157;0.3584905660377358;0.3275862068965517;0.0967741935483871;0.11538461538461539;0.10526315789473684;0.14285714285714285;0.16981132075471697;0.15517241379310343
6577;0.22413793103448276;0.3170731707317073;0.26262626262626265;0.03508771929824561;0.05;0.041237113402061855;0.10344827586206896;0.14634146341463414;0.12121212121212119
6578;0.296875;0.41304347826086957;0.3454545454545454;0.047619047619047616;0.06666666666666667;0.05555555555555555;0.140625;0.1956521739130435;0.16363636363636366
6579;0.41818181818181815;0.46;0.43809523809523804;0.16666666666666666;0.1836734693877551;0.17475728155339806;0.18181818181818182;0.2;0.1904761904761905
6580;0.42857142857142855;0.4883720930232558;0.45652173913043476;0.20833333333333334;0.23809523809523808;0.22222222222222224;0.32653061224489793;0.37209302325581395;0.34782608695652173
6581;0.1935483870967742;0.11538461538461539;0.14457831325301204;0.03333333333333333;0.0196078431372549;0.024691358024691357;0.0967741935483871;0.057692307692307696;0.07228915662650602
6582;0.2909090909090909;0.41025641025641024;0.3404255319148936;0.05555555555555555;0.07894736842105263;0.06521739130434782;0.16363636363636364;0.23076923076923078;0.19148936170212766
6583;0.25862068965517243;0.26785714285714285;0.26315789473684215;0.03508771929824561;0.03636363636363636;0.03571428571428571;0.1724137931034483;0.17857142857142858;0.17543859649122806
6584;0.22388059701492538;0.4166666666666667;0.2912621359223301;0.030303030303030304;0.05714285714285714;0.039603960396039604;0.13432835820895522;0.25;0.17475728155339806
6585;0.38333333333333336;0.35384615384615387;0.368;0.05084745762711865;0.046875;0.04878048780487805;0.16666666666666666;0.15384615384615385;0.16
6586;0.43103448275862066;0.352112676056338;0.3875968992248062;0.08771929824561403;0.07142857142857142;0.07874015748031496;0.1896551724137931;0.15492957746478872;0.17054263565891473
6587;0.273972602739726;0.29850746268656714;0.2857142857142857;0.09722222222222222;0.10606060606060606;0.10144927536231883;0.1643835616438356;0.1791044776119403;0.17142857142857143
6588;0.42857142857142855;0.1810344827586207;0.2545454545454546;0.0625;0.02608695652173913;0.03680981595092024;0.16326530612244897;0.06896551724137931;0.09696969696969696
6589;0.5636363636363636;0.6078431372549019;0.5849056603773585;0.2777777777777778;0.3;0.2884615384615385;0.32727272727272727;0.35294117647058826;0.339622641509434
6590;0.36;0.21428571428571427;0.26865671641791045;0.041666666666666664;0.024390243902439025;0.030769230769230767;0.2;0.11904761904761904;0.1492537313432836
6591;0.5517241379310345;0.3595505617977528;0.43537414965986393;0.2982456140350877;0.19318181818181818;0.23448275862068962;0.3275862068965517;0.21348314606741572;0.2585034013605442
6592;0.3888888888888889;0.6;0.47191011235955055;0.20754716981132076;0.3235294117647059;0.25287356321839083;0.24074074074074073;0.37142857142857144;0.29213483146067415
6593;0.38596491228070173;0.3055555555555556;0.34108527131782945;0.05357142857142857;0.04225352112676056;0.04724409448818897;0.24561403508771928;0.19444444444444445;0.21705426356589147
6594;0.4074074074074074;0.3142857142857143;0.3548387096774193;0.16981132075471697;0.13043478260869565;0.14754098360655735;0.2037037037037037;0.15714285714285714;0.17741935483870966
6595;0.3898305084745763;0.3770491803278688;0.3833333333333333;0.10344827586206896;0.1;0.10169491525423728;0.23728813559322035;0.22950819672131148;0.23333333333333334
6596;0.2894736842105263;0.3333333333333333;0.3098591549295775;0.05405405405405406;0.0625;0.057971014492753624;0.18421052631578946;0.21212121212121213;0.1971830985915493
6597;0.2;0.4583333333333333;0.2784810126582279;0.05555555555555555;0.13043478260869565;0.07792207792207792;0.16363636363636364;0.375;0.2278481012658228
6598;0.27586206896551724;0.4;0.32653061224489793;0.05263157894736842;0.07692307692307693;0.0625;0.1724137931034483;0.25;0.20408163265306123
6599;0.35384615384615387;0.696969696969697;0.46938775510204084;0.140625;0.28125;0.1875;0.24615384615384617;0.48484848484848486;0.326530612244898
6600;0.1509433962264151;0.23529411764705882;0.1839080459770115;0.0;0.0;0.0;0.07547169811320754;0.11764705882352941;0.09195402298850575
6601;0.28846153846153844;0.46875;0.35714285714285715;0.09803921568627451;0.16129032258064516;0.1219512195121951;0.23076923076923078;0.375;0.2857142857142857
6602;0.1875;0.25;0.21428571428571427;0.06349206349206349;0.0851063829787234;0.07272727272727271;0.140625;0.1875;0.16071428571428573
6603;0.29545454545454547;0.2549019607843137;0.27368421052631586;0.11627906976744186;0.1;0.1075268817204301;0.18181818181818182;0.1568627450980392;0.16842105263157894
6604;0.631578947368421;0.36;0.45859872611464964;0.21428571428571427;0.12121212121212122;0.15483870967741933;0.2807017543859649;0.16;0.2038216560509554
6605;0.19230769230769232;0.23255813953488372;0.2105263157894737;0.0196078431372549;0.023809523809523808;0.02150537634408602;0.09615384615384616;0.11627906976744186;0.10526315789473685
6606;0.43333333333333335;0.5416666666666666;0.4814814814814815;0.1694915254237288;0.2127659574468085;0.18867924528301885;0.15;0.1875;0.16666666666666663
6607;0.3918918918918919;0.5918367346938775;0.4715447154471545;0.1780821917808219;0.2708333333333333;0.21487603305785122;0.22972972972972974;0.3469387755102041;0.2764227642276422
6608;0.4696969696969697;0.32978723404255317;0.3875;0.09230769230769231;0.06451612903225806;0.0759493670886076;0.21212121212121213;0.14893617021276595;0.175
6609;0.3132530120481928;0.49056603773584906;0.3823529411764706;0.0975609756097561;0.15384615384615385;0.11940298507462689;0.18072289156626506;0.2830188679245283;0.22058823529411764
6610;0.12;0.2;0.15;0.0;0.0;0.0;0.06;0.1;0.075
6611;0.3902439024390244;0.42105263157894735;0.4050632911392405;0.1;0.10810810810810811;0.1038961038961039;0.1951219512195122;0.21052631578947367;0.20253164556962025
6612;0.44680851063829785;0.525;0.48275862068965514;0.1956521739130435;0.23076923076923078;0.21176470588235294;0.2127659574468085;0.25;0.2298850574712644
6613;0.3103448275862069;0.2647058823529412;0.28571428571428575;0.017543859649122806;0.014925373134328358;0.016129032258064512;0.1724137931034483;0.14705882352941177;0.15873015873015872
6614;0.3142857142857143;0.46808510638297873;0.37606837606837606;0.08695652173913043;0.13043478260869565;0.10434782608695652;0.12857142857142856;0.19148936170212766;0.15384615384615383
6615;0.4098360655737705;0.3787878787878788;0.3937007874015748;0.13333333333333333;0.12307692307692308;0.128;0.16393442622950818;0.15151515151515152;0.15748031496062992
6616;0.3125;0.32786885245901637;0.32;0.1111111111111111;0.11666666666666667;0.11382113821138211;0.15625;0.16393442622950818;0.16
6617;0.4186046511627907;0.3333333333333333;0.3711340206185567;0.047619047619047616;0.03773584905660377;0.04210526315789474;0.23255813953488372;0.18518518518518517;0.20618556701030927
6618;0.711864406779661;0.45161290322580644;0.5526315789473685;0.41379310344827586;0.2608695652173913;0.32;0.5423728813559322;0.34408602150537637;0.4210526315789474
6619;0.3275862068965517;0.4634146341463415;0.3838383838383838;0.19298245614035087;0.275;0.2268041237113402;0.1896551724137931;0.2682926829268293;0.2222222222222222
6620;0.2;0.22580645161290322;0.21212121212121215;0.058823529411764705;0.06666666666666667;0.0625;0.08571428571428572;0.0967741935483871;0.0909090909090909
6621;0.18604651162790697;0.1111111111111111;0.13913043478260867;0.0;0.0;0.0;0.13953488372093023;0.08333333333333333;0.10434782608695652
6622;0.32941176470588235;0.4666666666666667;0.3862068965517241;0.047619047619047616;0.06779661016949153;0.055944055944055944;0.17647058823529413;0.25;0.20689655172413793
6623;0.3484848484848485;0.4339622641509434;0.38655462184873957;0.09230769230769231;0.11538461538461539;0.10256410256410257;0.18181818181818182;0.22641509433962265;0.20168067226890757
6624;0.2923076923076923;0.1958762886597938;0.2345679012345679;0.0625;0.041666666666666664;0.05;0.16923076923076924;0.1134020618556701;0.1358024691358025
6625;0.12727272727272726;0.14;0.13333333333333333;0.0;0.0;0.0;0.07272727272727272;0.08;0.0761904761904762
6626;0.3090909090909091;0.4722222222222222;0.37362637362637363;0.09259259259259259;0.14285714285714285;0.11235955056179775;0.2;0.3055555555555556;0.2417582417582418
6627;0.25;0.4411764705882353;0.3191489361702128;0.1016949152542373;0.18181818181818182;0.13043478260869565;0.18333333333333332;0.3235294117647059;0.23404255319148937
6628;0.3870967741935484;0.4067796610169492;0.3966942148760331;0.13114754098360656;0.13793103448275862;0.13445378151260506;0.20967741935483872;0.22033898305084745;0.21487603305785125
6629;0.11538461538461539;0.1875;0.14285714285714285;0.0;0.0;0.0;0.07692307692307693;0.125;0.09523809523809525
6630;0.5294117647058824;0.25961538461538464;0.34838709677419355;0.18;0.08737864077669903;0.11764705882352941;0.3137254901960784;0.15384615384615385;0.2064516129032258
6631;0.5283018867924528;0.509090909090909;0.5185185185185185;0.21153846153846154;0.2037037037037037;0.20754716981132074;0.2830188679245283;0.2727272727272727;0.2777777777777778
6632;0.39473684210526316;0.2727272727272727;0.3225806451612903;0.10810810810810811;0.07407407407407407;0.0879120879120879;0.18421052631578946;0.12727272727272726;0.15053763440860213
6633;0.25;0.39473684210526316;0.30612244897959184;0.05084745762711865;0.08108108108108109;0.0625;0.15;0.23684210526315788;0.1836734693877551
6634;0.12307692307692308;0.23529411764705882;0.16161616161616163;0.015625;0.030303030303030304;0.020618556701030927;0.09230769230769231;0.17647058823529413;0.1212121212121212
6635;0.5384615384615384;0.27631578947368424;0.3652173913043479;0.15789473684210525;0.08;0.10619469026548672;0.38461538461538464;0.19736842105263158;0.2608695652173913
6636;0.47368421052631576;0.4576271186440678;0.4655172413793103;0.125;0.1206896551724138;0.12280701754385964;0.21052631578947367;0.2033898305084746;0.20689655172413796
6637;0.29545454545454547;0.37142857142857144;0.32911392405063294;0.09302325581395349;0.11764705882352941;0.1038961038961039;0.25;0.3142857142857143;0.27848101265822783
6638;0.323943661971831;0.39655172413793105;0.35658914728682173;0.15714285714285714;0.19298245614035087;0.1732283464566929;0.2676056338028169;0.3275862068965517;0.29457364341085274
6639;0.4444444444444444;0.34285714285714286;0.3870967741935484;0.24528301886792453;0.18840579710144928;0.21311475409836067;0.24074074074074073;0.18571428571428572;0.20967741935483872
6640;0.3684210526315789;0.525;0.4329896907216495;0.16071428571428573;0.23076923076923078;0.18947368421052632;0.24561403508771928;0.35;0.28865979381443296
6641;0.36;0.3050847457627119;0.3302752293577982;0.04081632653061224;0.034482758620689655;0.03738317757009345;0.16;0.13559322033898305;0.14678899082568808
6642;0.24719101123595505;0.34375;0.28758169934640526;0.045454545454545456;0.06349206349206349;0.052980132450331126;0.10112359550561797;0.140625;0.11764705882352941
6643;0.48333333333333334;0.6041666666666666;0.537037037037037;0.22033898305084745;0.2765957446808511;0.24528301886792453;0.23333333333333334;0.2916666666666667;0.2592592592592593
6644;0.4444444444444444;0.38095238095238093;0.41025641025641024;0.16981132075471697;0.14516129032258066;0.1565217391304348;0.2777777777777778;0.23809523809523808;0.25641025641025644
6645;0.2909090909090909;0.2711864406779661;0.2807017543859649;0.05555555555555555;0.05172413793103448;0.053571428571428575;0.16363636363636364;0.15254237288135594;0.15789473684210528
6646;0.2033898305084746;0.27906976744186046;0.23529411764705882;0.034482758620689655;0.047619047619047616;0.04;0.15254237288135594;0.20930232558139536;0.1764705882352941
6647;0.3783783783783784;0.1917808219178082;0.2545454545454546;0.08333333333333333;0.041666666666666664;0.05555555555555555;0.1891891891891892;0.0958904109589041;0.1272727272727273
6648;0.55;0.559322033898305;0.5546218487394957;0.2711864406779661;0.27586206896551724;0.2735042735042735;0.3333333333333333;0.3389830508474576;0.33613445378151263
6649;0.3404255319148936;0.16;0.217687074829932;0.043478260869565216;0.020202020202020204;0.027586206896551724;0.2127659574468085;0.1;0.1360544217687075
6650;0.2692307692307692;0.2916666666666667;0.27999999999999997;0.058823529411764705;0.06382978723404255;0.06122448979591836;0.11538461538461539;0.125;0.12000000000000001
6651;0.4827586206896552;0.4117647058823529;0.4444444444444445;0.19298245614035087;0.16417910447761194;0.17741935483870966;0.3103448275862069;0.2647058823529412;0.28571428571428575
6652;0.2978723404255319;0.32558139534883723;0.3111111111111111;0.043478260869565216;0.047619047619047616;0.04545454545454545;0.1702127659574468;0.18604651162790697;0.17777777777777776
6653;0.45614035087719296;0.43333333333333335;0.4444444444444444;0.125;0.11864406779661017;0.1217391304347826;0.21052631578947367;0.2;0.20512820512820512
6654;0.36363636363636365;0.20689655172413793;0.26373626373626374;0.09375;0.05263157894736842;0.06741573033707865;0.24242424242424243;0.13793103448275862;0.17582417582417584
6655;0.3114754098360656;0.3584905660377358;0.3333333333333333;0.1;0.11538461538461539;0.10714285714285714;0.18032786885245902;0.20754716981132076;0.19298245614035087
6656;0.5964912280701754;0.6071428571428571;0.6017699115044247;0.35714285714285715;0.36363636363636365;0.3603603603603604;0.2982456140350877;0.30357142857142855;0.30088495575221236
6657;0.39622641509433965;0.4772727272727273;0.4329896907216495;0.17307692307692307;0.20930232558139536;0.18947368421052632;0.2641509433962264;0.3181818181818182;0.28865979381443296
6658;0.2777777777777778;0.40540540540540543;0.3296703296703297;0.018867924528301886;0.027777777777777776;0.02247191011235955;0.1111111111111111;0.16216216216216217;0.13186813186813187
6659;0.25;0.29545454545454547;0.27083333333333337;0.058823529411764705;0.06976744186046512;0.06382978723404255;0.19230769230769232;0.22727272727272727;0.20833333333333331
6660;0.43636363636363634;0.2553191489361702;0.3221476510067114;0.07407407407407407;0.043010752688172046;0.05442176870748299;0.2545454545454545;0.14893617021276595;0.18791946308724833
6661;0.13114754098360656;0.16666666666666666;0.14678899082568808;0.0;0.0;0.0;0.09836065573770492;0.125;0.11009174311926605
6662;0.33962264150943394;0.3157894736842105;0.3272727272727272;0.038461538461538464;0.03571428571428571;0.03703703703703704;0.1509433962264151;0.14035087719298245;0.14545454545454545
