id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
34;0.17307692307692307;0.5;0.2571428571428571;0.0392156862745098;0.11764705882352941;0.058823529411764705;0.11538461538461539;0.3333333333333333;0.17142857142857146
35;0.19230769230769232;0.46875;0.2727272727272727;0.03896103896103896;0.0967741935483871;0.05555555555555556;0.1282051282051282;0.3125;0.1818181818181818
36;0.3611111111111111;0.325;0.34210526315789475;0.08571428571428572;0.07692307692307693;0.08108108108108107;0.19444444444444445;0.175;0.18421052631578944
37;0.2073170731707317;0.5666666666666667;0.3035714285714286;0.024691358024691357;0.06896551724137931;0.03636363636363636;0.12195121951219512;0.3333333333333333;0.17857142857142858
38;0.1794871794871795;0.16666666666666666;0.1728395061728395;0.0;0.0;0.0;0.1282051282051282;0.11904761904761904;0.12345679012345678
39;0.2857142857142857;0.2926829268292683;0.28915662650602414;0.14634146341463414;0.15;0.14814814814814814;0.23809523809523808;0.24390243902439024;0.24096385542168675
40;0.19230769230769232;0.5555555555555556;0.28571428571428575;0.1038961038961039;0.3076923076923077;0.15533980582524273;0.15384615384615385;0.4444444444444444;0.2285714285714286
41;0.30434782608695654;0.27450980392156865;0.288659793814433;0.0;0.0;0.0;0.17391304347826086;0.1568627450980392;0.16494845360824742
42;0.49056603773584906;0.5909090909090909;0.5360824742268041;0.23076923076923078;0.27906976744186046;0.25263157894736843;0.33962264150943394;0.4090909090909091;0.3711340206185567
43;0.3181818181818182;0.4827586206896552;0.3835616438356164;0.11627906976744186;0.17857142857142858;0.14084507042253522;0.22727272727272727;0.3448275862068966;0.273972602739726
44;0.09210526315789473;0.28;0.13861386138613863;0.013333333333333334;0.041666666666666664;0.0202020202020202;0.07894736842105263;0.24;0.11881188118811879
45;0.20689655172413793;0.15;0.17391304347826086;0.0;0.0;0.0;0.13793103448275862;0.1;0.11594202898550725
46;0.30434782608695654;0.42424242424242425;0.35443037974683544;0.08888888888888889;0.125;0.10389610389610389;0.21739130434782608;0.30303030303030304;0.25316455696202533
47;0.5510204081632653;0.5869565217391305;0.568421052631579;0.3125;0.3333333333333333;0.3225806451612903;0.3877551020408163;0.41304347826086957;0.4
48;0.23404255319148937;0.4230769230769231;0.3013698630136986;0.10869565217391304;0.2;0.14084507042253522;0.1702127659574468;0.3076923076923077;0.2191780821917808
49;0.4;0.6666666666666666;0.5;0.20588235294117646;0.35;0.25925925925925924;0.34285714285714286;0.5714285714285714;0.42857142857142855
50;0.15384615384615385;0.1875;0.16901408450704225;0.05263157894736842;0.06451612903225806;0.05797101449275362;0.1282051282051282;0.15625;0.14084507042253522
51;0.34615384615384615;0.391304347826087;0.36734693877551017;0.058823529411764705;0.06666666666666667;0.0625;0.17307692307692307;0.1956521739130435;0.18367346938775508
52;0.17777777777777778;0.34782608695652173;0.23529411764705882;0.022727272727272728;0.045454545454545456;0.030303030303030307;0.1111111111111111;0.21739130434782608;0.14705882352941177
53;0.4;0.5263157894736842;0.45454545454545453;0.10204081632653061;0.13513513513513514;0.11627906976744186;0.2;0.2631578947368421;0.22727272727272727
54;0.14705882352941177;0.23809523809523808;0.18181818181818185;0.0;0.0;0.0;0.08823529411764706;0.14285714285714285;0.10909090909090909
55;0.18518518518518517;0.46875;0.26548672566371684;0.025;0.06451612903225806;0.036036036036036036;0.12345679012345678;0.3125;0.17699115044247787
56;0.3111111111111111;0.3783783783783784;0.34146341463414637;0.06818181818181818;0.08333333333333333;0.075;0.15555555555555556;0.1891891891891892;0.17073170731707318
57;0.21212121212121213;0.3333333333333333;0.25925925925925924;0.1076923076923077;0.17073170731707318;0.1320754716981132;0.16666666666666666;0.2619047619047619;0.20370370370370366
58;0.5263157894736842;0.4878048780487805;0.5063291139240507;0.2972972972972973;0.275;0.28571428571428575;0.39473684210526316;0.36585365853658536;0.37974683544303794
59;0.0975609756097561;0.3076923076923077;0.14814814814814817;0.012345679012345678;0.04;0.018867924528301886;0.06097560975609756;0.19230769230769232;0.09259259259259259
60;0.4;0.4;0.4000000000000001;0.13793103448275862;0.13793103448275862;0.13793103448275862;0.23333333333333334;0.23333333333333334;0.23333333333333334
61;0.175;0.30434782608695654;0.2222222222222222;0.0;0.0;0.0;0.125;0.21739130434782608;0.15873015873015875
62;0.4318181818181818;0.5428571428571428;0.4810126582278481;0.11627906976744186;0.14705882352941177;0.12987012987012986;0.25;0.3142857142857143;0.27848101265822783
63;0.3333333333333333;0.2727272727272727;0.3;0.05714285714285714;0.046511627906976744;0.05128205128205128;0.19444444444444445;0.1590909090909091;0.17500000000000002
64;0.26506024096385544;0.5;0.3464566929133859;0.14634146341463414;0.27906976744186046;0.19199999999999998;0.24096385542168675;0.45454545454545453;0.31496062992125984
65;0.09523809523809523;0.14285714285714285;0.11428571428571427;0.0;0.0;0.0;0.047619047619047616;0.07142857142857142;0.057142857142857134
66;0.1956521739130435;0.2903225806451613;0.23376623376623376;0.08888888888888889;0.13333333333333333;0.10666666666666669;0.17391304347826086;0.25806451612903225;0.2077922077922078
67;0.13253012048192772;0.2682926829268293;0.17741935483870971;0.024390243902439025;0.05;0.03278688524590164;0.07228915662650602;0.14634146341463414;0.0967741935483871
68;0.5;0.59375;0.5428571428571428;0.2702702702702703;0.3225806451612903;0.2941176470588235;0.3684210526315789;0.4375;0.39999999999999997
69;0.4411764705882353;0.7894736842105263;0.5660377358490566;0.36363636363636365;0.6666666666666666;0.4705882352941177;0.4411764705882353;0.7894736842105263;0.5660377358490566
70;0.14814814814814814;0.47058823529411764;0.22535211267605632;0.03773584905660377;0.125;0.057971014492753624;0.09259259259259259;0.29411764705882354;0.1408450704225352
71;0.35555555555555557;0.32653061224489793;0.3404255319148936;0.06818181818181818;0.0625;0.06521739130434782;0.24444444444444444;0.22448979591836735;0.23404255319148937
72;0.26865671641791045;0.42857142857142855;0.3302752293577982;0.06060606060606061;0.0975609756097561;0.07476635514018691;0.16417910447761194;0.2619047619047619;0.2018348623853211
73;0.2631578947368421;0.26785714285714285;0.2654867256637168;0.07142857142857142;0.07272727272727272;0.07207207207207206;0.15789473684210525;0.16071428571428573;0.1592920353982301
74;0.29333333333333333;0.5238095238095238;0.37606837606837606;0.05405405405405406;0.0975609756097561;0.06956521739130435;0.17333333333333334;0.30952380952380953;0.22222222222222224
75;0.2553191489361702;0.2553191489361702;0.2553191489361702;0.10869565217391304;0.10869565217391304;0.10869565217391304;0.1276595744680851;0.1276595744680851;0.1276595744680851
76;0.12857142857142856;0.3;0.18;0.028985507246376812;0.06896551724137931;0.04081632653061224;0.08571428571428572;0.2;0.12000000000000001
77;0.15555555555555556;0.23333333333333334;0.18666666666666668;0.022727272727272728;0.034482758620689655;0.0273972602739726;0.1111111111111111;0.16666666666666666;0.13333333333333333
78;0.3584905660377358;0.6785714285714286;0.46913580246913583;0.23076923076923078;0.4444444444444444;0.30379746835443033;0.18867924528301888;0.35714285714285715;0.2469135802469136
79;0.34146341463414637;0.5384615384615384;0.41791044776119407;0.175;0.28;0.2153846153846154;0.2926829268292683;0.46153846153846156;0.35820895522388063
80;0.27906976744186046;0.27906976744186046;0.27906976744186046;0.07142857142857142;0.07142857142857142;0.07142857142857142;0.16279069767441862;0.16279069767441862;0.16279069767441862
81;0.15789473684210525;0.1875;0.17142857142857143;0.08108108108108109;0.0967741935483871;0.08823529411764705;0.13157894736842105;0.15625;0.14285714285714285
82;0.23809523809523808;0.5769230769230769;0.33707865168539325;0.0967741935483871;0.24;0.1379310344827586;0.14285714285714285;0.34615384615384615;0.20224719101123595
83;0.375;0.23684210526315788;0.2903225806451613;0.13043478260869565;0.08108108108108109;0.1;0.3333333333333333;0.21052631578947367;0.2580645161290323
84;0.1;0.1724137931034483;0.1265822784810127;0.0;0.0;0.0;0.08;0.13793103448275862;0.10126582278481013
85;0.2894736842105263;0.28205128205128205;0.28571428571428575;0.02702702702702703;0.02631578947368421;0.02666666666666667;0.15789473684210525;0.15384615384615385;0.15584415584415584
86;0.28;0.6086956521739131;0.3835616438356165;0.12244897959183673;0.2727272727272727;0.16901408450704225;0.2;0.43478260869565216;0.273972602739726
87;0.14583333333333334;0.3181818181818182;0.2;0.0;0.0;0.0;0.08333333333333333;0.18181818181818182;0.1142857142857143
88;0.3;0.38461538461538464;0.33707865168539325;0.10204081632653061;0.13157894736842105;0.11494252873563218;0.18;0.23076923076923078;0.20224719101123595
89;0.3333333333333333;0.34285714285714286;0.3380281690140845;0.08571428571428572;0.08823529411764706;0.08695652173913045;0.19444444444444445;0.2;0.19718309859154928
90;0.325;0.4642857142857143;0.3823529411764706;0.1282051282051282;0.18518518518518517;0.15151515151515152;0.275;0.39285714285714285;0.32352941176470584
91;0.28888888888888886;0.3170731707317073;0.3023255813953488;0.045454545454545456;0.05;0.04761904761904762;0.2;0.21951219512195122;0.20930232558139536
92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;0.32608695652173914;0.36585365853658536;0.3448275862068966;0.17777777777777778;0.2;0.18823529411764706;0.15217391304347827;0.17073170731707318;0.16091954022988506
94;0.37777777777777777;0.68;0.48571428571428565;0.25;0.4583333333333333;0.3235294117647059;0.3333333333333333;0.6;0.42857142857142855
95;0.3018867924528302;0.5925925925925926;0.4;0.1346153846153846;0.2692307692307692;0.17948717948717946;0.24528301886792453;0.48148148148148145;0.325
96;0.48717948717948717;0.48717948717948717;0.48717948717948717;0.2631578947368421;0.2631578947368421;0.2631578947368421;0.3076923076923077;0.3076923076923077;0.3076923076923077
97;0.28205128205128205;0.3548387096774194;0.3142857142857143;0.07894736842105263;0.1;0.08823529411764706;0.1794871794871795;0.22580645161290322;0.2
98;0.2222222222222222;0.27906976744186046;0.24742268041237117;0.018867924528301886;0.023809523809523808;0.02105263157894737;0.1111111111111111;0.13953488372093023;0.12371134020618559
99;0.2926829268292683;0.22641509433962265;0.2553191489361702;0.075;0.057692307692307696;0.06521739130434782;0.1951219512195122;0.1509433962264151;0.1702127659574468
100;0.4375;0.56;0.4912280701754386;0.1935483870967742;0.25;0.21818181818181817;0.34375;0.44;0.3859649122807018
101;0.20454545454545456;0.2571428571428571;0.22784810126582275;0.023255813953488372;0.029411764705882353;0.025974025974025976;0.18181818181818182;0.22857142857142856;0.20253164556962025
102;0.3;0.5769230769230769;0.3947368421052631;0.22448979591836735;0.44;0.2972972972972973;0.3;0.5769230769230769;0.3947368421052631
103;0.16176470588235295;0.3333333333333333;0.21782178217821782;0.014925373134328358;0.03125;0.0202020202020202;0.08823529411764706;0.18181818181818182;0.11881188118811882
104;0.28169014084507044;0.38461538461538464;0.3252032520325204;0.04285714285714286;0.058823529411764705;0.049586776859504134;0.14084507042253522;0.19230769230769232;0.1626016260162602
105;0.18604651162790697;0.42105263157894735;0.25806451612903225;0.047619047619047616;0.1111111111111111;0.06666666666666667;0.13953488372093023;0.3157894736842105;0.19354838709677416
106;0.5116279069767442;0.6470588235294118;0.5714285714285715;0.40476190476190477;0.5151515151515151;0.4533333333333333;0.3488372093023256;0.4411764705882353;0.38961038961038963
107;0.24390243902439024;0.5263157894736842;0.3333333333333333;0.125;0.2777777777777778;0.1724137931034483;0.1951219512195122;0.42105263157894735;0.26666666666666666
108;0.27906976744186046;0.46153846153846156;0.3478260869565218;0.09523809523809523;0.16;0.11940298507462685;0.13953488372093023;0.23076923076923078;0.1739130434782609
109;0.5;0.5238095238095238;0.5116279069767442;0.23809523809523808;0.25;0.24390243902439024;0.22727272727272727;0.23809523809523808;0.23255813953488372
110;0.3333333333333333;0.26666666666666666;0.2962962962962963;0.02857142857142857;0.022727272727272728;0.02531645569620253;0.2222222222222222;0.17777777777777778;0.19753086419753085
111;0.5294117647058824;0.9;0.6666666666666667;0.3333333333333333;0.5789473684210527;0.4230769230769231;0.35294117647058826;0.6;0.4444444444444445
112;0.48936170212765956;0.46938775510204084;0.47916666666666663;0.2391304347826087;0.22916666666666666;0.23404255319148934;0.425531914893617;0.40816326530612246;0.4166666666666667
113;0.6285714285714286;0.9565217391304348;0.7586206896551724;0.5588235294117647;0.8636363636363636;0.6785714285714287;0.6285714285714286;0.9565217391304348;0.7586206896551724
114;0.4146341463414634;0.4857142857142857;0.4473684210526316;0.15;0.17647058823529413;0.16216216216216214;0.24390243902439024;0.2857142857142857;0.2631578947368421
115;0.30303030303030304;0.3448275862068966;0.32258064516129037;0.125;0.14285714285714285;0.13333333333333333;0.2727272727272727;0.3103448275862069;0.2903225806451613
116;0.14285714285714285;0.15217391304347827;0.14736842105263157;0.0;0.0;0.0;0.08163265306122448;0.08695652173913043;0.08421052631578947
117;0.15;0.2727272727272727;0.19354838709677416;0.02564102564102564;0.047619047619047616;0.03333333333333333;0.1;0.18181818181818182;0.12903225806451613
118;0.2222222222222222;0.2857142857142857;0.25;0.022727272727272728;0.029411764705882353;0.02564102564102564;0.15555555555555556;0.2;0.17500000000000002
119;0.37142857142857144;0.41935483870967744;0.393939393939394;0.14705882352941177;0.16666666666666666;0.15625;0.22857142857142856;0.25806451612903225;0.24242424242424246
120;0.16455696202531644;0.26;0.20155038759689922;0.02564102564102564;0.04081632653061224;0.031496062992125984;0.08860759493670886;0.14;0.10852713178294575
121;0.37209302325581395;0.4444444444444444;0.40506329113924044;0.07142857142857142;0.08571428571428572;0.07792207792207792;0.20930232558139536;0.25;0.22784810126582278
122;0.24390243902439024;0.4166666666666667;0.30769230769230765;0.075;0.13043478260869565;0.09523809523809523;0.14634146341463414;0.25;0.1846153846153846
123;0.19047619047619047;0.25806451612903225;0.2191780821917808;0.0;0.0;0.0;0.14285714285714285;0.1935483870967742;0.1643835616438356
124;0.2;0.3076923076923077;0.24242424242424246;0.02564102564102564;0.04;0.03125;0.125;0.19230769230769232;0.15151515151515152
125;0.35714285714285715;0.5172413793103449;0.4225352112676057;0.14634146341463414;0.21428571428571427;0.17391304347826086;0.2619047619047619;0.3793103448275862;0.30985915492957744
126;0.36363636363636365;0.5;0.4210526315789474;0.1875;0.2608695652173913;0.21818181818181817;0.30303030303030304;0.4166666666666667;0.3508771929824562
127;0.14814814814814814;0.8571428571428571;0.25263157894736843;0.075;0.46153846153846156;0.12903225806451615;0.13580246913580246;0.7857142857142857;0.23157894736842102
128;0.20253164556962025;0.4444444444444444;0.2782608695652174;0.05128205128205128;0.11428571428571428;0.07079646017699115;0.10126582278481013;0.2222222222222222;0.1391304347826087
129;0.4318181818181818;0.48717948717948717;0.45783132530120485;0.27906976744186046;0.3157894736842105;0.29629629629629634;0.36363636363636365;0.41025641025641024;0.3855421686746988
130;0.20754716981132076;0.3055555555555556;0.2471910112359551;0.057692307692307696;0.08571428571428572;0.06896551724137932;0.18867924528301888;0.2777777777777778;0.2247191011235955
131;0.3333333333333333;0.5357142857142857;0.41095890410958896;0.1590909090909091;0.25925925925925924;0.19718309859154928;0.2;0.32142857142857145;0.24657534246575344
132;0.0625;0.16666666666666666;0.09090909090909091;0.0;0.0;0.0;0.041666666666666664;0.1111111111111111;0.06060606060606061
133;0.16326530612244897;0.36363636363636365;0.22535211267605632;0.020833333333333332;0.047619047619047616;0.028985507246376812;0.12244897959183673;0.2727272727272727;0.16901408450704225
134;0.13333333333333333;0.13636363636363635;0.13483146067415733;0.0;0.0;0.0;0.1111111111111111;0.11363636363636363;0.11235955056179774
135;0.1836734693877551;0.391304347826087;0.25;0.020833333333333332;0.045454545454545456;0.028571428571428574;0.10204081632653061;0.21739130434782608;0.1388888888888889
136;0.2916666666666667;0.34146341463414637;0.31460674157303375;0.10638297872340426;0.125;0.1149425287356322;0.14583333333333334;0.17073170731707318;0.15730337078651688
137;0.20270270270270271;0.4411764705882353;0.2777777777777778;0.0958904109589041;0.21212121212121213;0.1320754716981132;0.16216216216216217;0.35294117647058826;0.22222222222222227
138;0.5555555555555556;0.29411764705882354;0.3846153846153846;0.35294117647058826;0.18181818181818182;0.24000000000000002;0.5555555555555556;0.29411764705882354;0.3846153846153846
139;0.25;0.2647058823529412;0.2571428571428572;0.05714285714285714;0.06060606060606061;0.05882352941176471;0.16666666666666666;0.17647058823529413;0.17142857142857143
140;0.2073170731707317;0.3695652173913043;0.265625;0.04938271604938271;0.08888888888888889;0.06349206349206349;0.15853658536585366;0.2826086956521739;0.203125
141;0.20454545454545456;0.28125;0.23684210526315788;0.023255813953488372;0.03225806451612903;0.027027027027027025;0.09090909090909091;0.125;0.10526315789473685
142;0.4666666666666667;0.65625;0.5454545454545454;0.29545454545454547;0.41935483870967744;0.3466666666666667;0.26666666666666666;0.375;0.31168831168831174
143;0.4146341463414634;0.5666666666666667;0.47887323943661975;0.225;0.3103448275862069;0.2608695652173913;0.34146341463414637;0.4666666666666667;0.3943661971830986
144;0.189873417721519;0.5555555555555556;0.28301886792452835;0.07692307692307693;0.23076923076923078;0.11538461538461538;0.08860759493670886;0.25925925925925924;0.1320754716981132
145;0.3157894736842105;0.5;0.3870967741935484;0.13513513513513514;0.21739130434782608;0.16666666666666666;0.15789473684210525;0.25;0.1935483870967742
146;0.32075471698113206;0.5666666666666667;0.40963855421686746;0.15384615384615385;0.27586206896551724;0.19753086419753088;0.20754716981132076;0.36666666666666664;0.26506024096385544
147;0.2972972972972973;0.7333333333333333;0.42307692307692313;0.2222222222222222;0.5714285714285714;0.32;0.2702702702702703;0.6666666666666666;0.3846153846153846
148;0.35714285714285715;0.5769230769230769;0.4411764705882353;0.1951219512195122;0.32;0.24242424242424243;0.2619047619047619;0.4230769230769231;0.3235294117647059
149;0.15584415584415584;0.3157894736842105;0.20869565217391303;0.013157894736842105;0.02702702702702703;0.017699115044247787;0.1038961038961039;0.21052631578947367;0.1391304347826087
150;0.1791044776119403;0.3157894736842105;0.22857142857142856;0.015151515151515152;0.02702702702702703;0.01941747572815534;0.1044776119402985;0.18421052631578946;0.1333333333333333
151;0.3333333333333333;0.6666666666666666;0.4444444444444444;0.2127659574468085;0.43478260869565216;0.2857142857142857;0.3333333333333333;0.6666666666666666;0.4444444444444444
152;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0;1.0
153;0.6590909090909091;0.6170212765957447;0.6373626373626374;0.37209302325581395;0.34782608695652173;0.35955056179775285;0.5454545454545454;0.5106382978723404;0.5274725274725275
154;0.5476190476190477;0.5;0.5227272727272727;0.2926829268292683;0.26666666666666666;0.27906976744186046;0.4523809523809524;0.41304347826086957;0.4318181818181818
155;0.4897959183673469;0.5581395348837209;0.5217391304347826;0.2708333333333333;0.30952380952380953;0.2888888888888889;0.42857142857142855;0.4883720930232558;0.45652173913043476
156;0.20930232558139536;0.36;0.2647058823529412;0.023809523809523808;0.041666666666666664;0.030303030303030307;0.13953488372093023;0.24;0.17647058823529407
157;0.18604651162790697;0.2222222222222222;0.20253164556962022;0.07142857142857142;0.08571428571428572;0.07792207792207792;0.18604651162790697;0.2222222222222222;0.20253164556962022
158;0.20689655172413793;0.13043478260869565;0.16;0.0;0.0;0.0;0.13793103448275862;0.08695652173913043;0.10666666666666666
159;1.0;0.8382352941176471;0.9119999999999999;1.0;0.835820895522388;0.9105691056910569;1.0;0.8382352941176471;0.9119999999999999
160;0.2857142857142857;0.26229508196721313;0.27350427350427353;0.05454545454545454;0.05;0.05217391304347826;0.19642857142857142;0.18032786885245902;0.18803418803418803
161;0.32558139534883723;0.45161290322580644;0.3783783783783784;0.09523809523809523;0.13333333333333333;0.1111111111111111;0.23255813953488372;0.3225806451612903;0.2702702702702703
162;0.46511627906976744;0.5;0.4819277108433735;0.21428571428571427;0.23076923076923078;0.22222222222222224;0.3023255813953488;0.325;0.3132530120481927
163;0.5294117647058824;0.34615384615384615;0.41860465116279066;0.09090909090909091;0.058823529411764705;0.07142857142857142;0.20588235294117646;0.1346153846153846;0.1627906976744186
164;0.875;0.56;0.6829268292682927;0.6;0.375;0.4615384615384615;0.75;0.48;0.5853658536585366
165;0.058823529411764705;0.07142857142857142;0.06451612903225808;0.0;0.0;0.0;0.058823529411764705;0.07142857142857142;0.06451612903225808
166;0.34210526315789475;0.5;0.40625000000000006;0.21621621621621623;0.32;0.25806451612903225;0.34210526315789475;0.5;0.40625000000000006
167;0.3;0.32432432432432434;0.3116883116883117;0.07692307692307693;0.08333333333333333;0.08;0.25;0.2702702702702703;0.25974025974025977
168;0.234375;0.38461538461538464;0.29126213592233013;0.031746031746031744;0.05263157894736842;0.039603960396039604;0.15625;0.2564102564102564;0.1941747572815534
169;0.18181818181818182;0.29411764705882354;0.22471910112359553;0.037037037037037035;0.06060606060606061;0.045977011494252866;0.12727272727272726;0.20588235294117646;0.15730337078651685
170;0.2553191489361702;0.48;0.3333333333333333;0.06521739130434782;0.125;0.0857142857142857;0.14893617021276595;0.28;0.19444444444444445
171;0.5;0.45098039215686275;0.4742268041237114;0.2222222222222222;0.2;0.2105263157894737;0.391304347826087;0.35294117647058826;0.3711340206185567
172;0.4358974358974359;0.4722222222222222;0.45333333333333337;0.13157894736842105;0.14285714285714285;0.136986301369863;0.20512820512820512;0.2222222222222222;0.21333333333333332
173;0.2916666666666667;0.7368421052631579;0.41791044776119407;0.1276595744680851;0.3333333333333333;0.18461538461538457;0.20833333333333334;0.5263157894736842;0.29850746268656714
174;0.21621621621621623;0.2857142857142857;0.24615384615384617;0.027777777777777776;0.037037037037037035;0.031746031746031744;0.13513513513513514;0.17857142857142858;0.15384615384615385
175;0.1111111111111111;0.16129032258064516;0.13157894736842105;0.0;0.0;0.0;0.044444444444444446;0.06451612903225806;0.05263157894736842
176;0.49122807017543857;0.717948717948718;0.5833333333333334;0.25;0.3684210526315789;0.2978723404255319;0.3157894736842105;0.46153846153846156;0.37499999999999994
177;0.2682926829268293;0.3235294117647059;0.2933333333333334;0.0;0.0;0.0;0.12195121951219512;0.14705882352941177;0.1333333333333333
178;0.37735849056603776;0.5714285714285714;0.4545454545454546;0.25;0.38235294117647056;0.3023255813953488;0.32075471698113206;0.4857142857142857;0.38636363636363635
179;0.08823529411764706;0.125;0.10344827586206896;0.0;0.0;0.0;0.058823529411764705;0.08333333333333333;0.06896551724137931
180;0.3157894736842105;0.2926829268292683;0.3037974683544304;0.08108108108108109;0.075;0.07792207792207792;0.15789473684210525;0.14634146341463414;0.1518987341772152
181;0.3;0.5142857142857142;0.3789473684210526;0.06779661016949153;0.11764705882352941;0.08602150537634408;0.18333333333333332;0.3142857142857143;0.23157894736842102
182;0.17142857142857143;0.5217391304347826;0.2580645161290323;0.014492753623188406;0.045454545454545456;0.021978021978021976;0.07142857142857142;0.21739130434782608;0.1075268817204301
183;0.1;0.08888888888888889;0.09411764705882353;0.0;0.0;0.0;0.075;0.06666666666666667;0.07058823529411765
