id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
36;0.36363636363636365;0.5;0.4210526315789474;0.12962962962962962;0.1794871794871795;0.15053763440860213;0.18181818181818182;0.25;0.2105263157894737
37;0.2;0.43333333333333335;0.2736842105263158;0.03125;0.06896551724137931;0.04301075268817204;0.12307692307692308;0.26666666666666666;0.16842105263157894
38;0.21818181818181817;0.2857142857142857;0.24742268041237114;0.037037037037037035;0.04878048780487805;0.042105263157894736;0.14545454545454545;0.19047619047619047;0.16494845360824742
39;0.2608695652173913;0.2926829268292683;0.27586206896551724;0.08888888888888889;0.1;0.09411764705882353;0.21739130434782608;0.24390243902439024;0.22988505747126436
40;0.26785714285714285;0.5555555555555556;0.3614457831325301;0.09090909090909091;0.19230769230769232;0.1234567901234568;0.19642857142857142;0.4074074074074074;0.2650602409638554
41;0.21153846153846154;0.21568627450980393;0.21359223300970875;0.0196078431372549;0.02;0.0198019801980198;0.11538461538461539;0.11764705882352941;0.11650485436893204
42;0.5111111111111111;0.5227272727272727;0.5168539325842696;0.20454545454545456;0.20930232558139536;0.20689655172413796;0.26666666666666666;0.2727272727272727;0.26966292134831465
43;0.36585365853658536;0.5172413793103449;0.42857142857142855;0.225;0.32142857142857145;0.2647058823529412;0.24390243902439024;0.3448275862068966;0.2857142857142857
44;0.1702127659574468;0.32;0.22222222222222224;0.08695652173913043;0.16666666666666666;0.11428571428571427;0.1702127659574468;0.32;0.22222222222222224
45;0.15254237288135594;0.225;0.18181818181818182;0.0;0.0;0.0;0.1016949152542373;0.15;0.12121212121212123
46;0.20408163265306123;0.30303030303030304;0.24390243902439027;0.041666666666666664;0.0625;0.05;0.12244897959183673;0.18181818181818182;0.14634146341463417
47;0.37681159420289856;0.5652173913043478;0.45217391304347826;0.16176470588235295;0.24444444444444444;0.19469026548672566;0.2318840579710145;0.34782608695652173;0.2782608695652174
48;0.203125;0.5;0.28888888888888886;0.09523809523809523;0.24;0.13636363636363635;0.15625;0.38461538461538464;0.22222222222222224
49;0.16981132075471697;0.42857142857142855;0.24324324324324323;0.019230769230769232;0.05;0.027777777777777776;0.09433962264150944;0.23809523809523808;0.13513513513513511
50;0.12727272727272726;0.21875;0.16091954022988506;0.0;0.0;0.0;0.10909090909090909;0.1875;0.13793103448275862
51;0.29333333333333333;0.4782608695652174;0.36363636363636365;0.04054054054054054;0.06666666666666667;0.05042016806722689;0.14666666666666667;0.2391304347826087;0.18181818181818182
52;0.1724137931034483;0.43478260869565216;0.24691358024691357;0.017543859649122806;0.045454545454545456;0.02531645569620253;0.1206896551724138;0.30434782608695654;0.1728395061728395
53;0.4117647058823529;0.3684210526315789;0.3888888888888889;0.09090909090909091;0.08108108108108109;0.08571428571428572;0.2647058823529412;0.23684210526315788;0.25
54;0.13043478260869565;0.42857142857142855;0.2;0.029411764705882353;0.1;0.04545454545454545;0.08695652173913043;0.2857142857142857;0.13333333333333333
55;0.1864406779661017;0.34375;0.24175824175824176;0.034482758620689655;0.06451612903225806;0.0449438202247191;0.13559322033898305;0.25;0.17582417582417584
56;0.25;0.35135135135135137;0.2921348314606742;0.09803921568627451;0.1388888888888889;0.1149425287356322;0.17307692307692307;0.24324324324324326;0.20224719101123595
57;0.23076923076923078;0.21428571428571427;0.22222222222222224;0.05263157894736842;0.04878048780487805;0.05063291139240506;0.1794871794871795;0.16666666666666666;0.1728395061728395
58;0.2857142857142857;0.34146341463414637;0.31111111111111117;0.10416666666666667;0.125;0.11363636363636363;0.20408163265306123;0.24390243902439024;0.22222222222222224
59;0.288135593220339;0.6538461538461539;0.4;0.1724137931034483;0.4;0.24096385542168677;0.2711864406779661;0.6153846153846154;0.3764705882352941
60;0.19642857142857142;0.36666666666666664;0.25581395348837205;0.03636363636363636;0.06896551724137931;0.047619047619047616;0.16071428571428573;0.3;0.20930232558139533
61;0.1111111111111111;0.391304347826087;0.17307692307692307;0.025;0.09090909090909091;0.03921568627450981;0.08641975308641975;0.30434782608695654;0.1346153846153846
62;0.3389830508474576;0.5714285714285714;0.42553191489361697;0.1896551724137931;0.3235294117647059;0.2391304347826087;0.288135593220339;0.4857142857142857;0.3617021276595745
63;0.15384615384615385;0.13636363636363635;0.14457831325301204;0.02631578947368421;0.023255813953488372;0.024691358024691357;0.15384615384615385;0.13636363636363635;0.14457831325301204
64;0.15476190476190477;0.29545454545454547;0.20312500000000003;0.03614457831325301;0.06976744186046512;0.04761904761904762;0.09523809523809523;0.18181818181818182;0.125
65;0.18518518518518517;0.5357142857142857;0.2752293577981651;0.075;0.2222222222222222;0.11214953271028037;0.1111111111111111;0.32142857142857145;0.16513761467889906
66;0.15942028985507245;0.3548387096774194;0.22000000000000003;0.04411764705882353;0.1;0.06122448979591837;0.08695652173913043;0.1935483870967742;0.12
67;0.21818181818181817;0.2926829268292683;0.25;0.05555555555555555;0.075;0.06382978723404256;0.16363636363636364;0.21951219512195122;0.18749999999999997
68;0.19047619047619047;0.375;0.25263157894736843;0.016129032258064516;0.03225806451612903;0.02150537634408602;0.14285714285714285;0.28125;0.1894736842105263
69;0.13043478260869565;0.15789473684210525;0.14285714285714288;0.045454545454545456;0.05555555555555555;0.049999999999999996;0.13043478260869565;0.15789473684210525;0.14285714285714288
70;0.2708333333333333;0.7647058823529411;0.39999999999999997;0.23404255319148937;0.6875;0.3492063492063492;0.2708333333333333;0.7647058823529411;0.39999999999999997
71;0.3333333333333333;0.2857142857142857;0.30769230769230765;0.07317073170731707;0.0625;0.06741573033707865;0.21428571428571427;0.1836734693877551;0.19780219780219782
72;0.18181818181818182;0.19047619047619047;0.18604651162790697;0.0;0.0;0.0;0.11363636363636363;0.11904761904761904;0.11627906976744186
73;0.3392857142857143;0.3392857142857143;0.3392857142857143;0.07272727272727272;0.07272727272727272;0.07272727272727272;0.16071428571428573;0.16071428571428573;0.16071428571428573
74;0.3170731707317073;0.30952380952380953;0.3132530120481927;0.075;0.07317073170731707;0.07407407407407407;0.14634146341463414;0.14285714285714285;0.14457831325301207
75;0.35135135135135137;0.2765957446808511;0.30952380952380953;0.08333333333333333;0.06521739130434782;0.07317073170731707;0.21621621621621623;0.1702127659574468;0.19047619047619047
76;0.24;0.4;0.3;0.10204081632653061;0.1724137931034483;0.12820512820512822;0.18;0.3;0.225
77;0.15384615384615385;0.26666666666666666;0.1951219512195122;0.0196078431372549;0.034482758620689655;0.025;0.09615384615384616;0.16666666666666666;0.1219512195121951
78;0.38095238095238093;0.5714285714285714;0.4571428571428571;0.21951219512195122;0.3333333333333333;0.2647058823529412;0.2857142857142857;0.42857142857142855;0.34285714285714286
79;0.15;0.34615384615384615;0.20930232558139533;0.03389830508474576;0.08;0.047619047619047616;0.1;0.23076923076923078;0.13953488372093023
80;0.2;0.27906976744186046;0.23300970873786406;0.05084745762711865;0.07142857142857142;0.05940594059405941;0.1;0.13953488372093023;0.11650485436893203
81;0.20512820512820512;0.25;0.22535211267605634;0.0;0.0;0.0;0.1282051282051282;0.15625;0.14084507042253522
82;0.34545454545454546;0.7307692307692307;0.4691358024691359;0.16666666666666666;0.36;0.2278481012658228;0.14545454545454545;0.3076923076923077;0.19753086419753085
83;0.15384615384615385;0.05263157894736842;0.0784313725490196;0.0;0.0;0.0;0.15384615384615385;0.05263157894736842;0.0784313725490196
84;0.27419354838709675;0.5862068965517241;0.3736263736263736;0.2459016393442623;0.5357142857142857;0.3370786516853933;0.27419354838709675;0.5862068965517241;0.3736263736263736
85;0.2894736842105263;0.28205128205128205;0.28571428571428575;0.02702702702702703;0.02631578947368421;0.02666666666666667;0.18421052631578946;0.1794871794871795;0.18181818181818182
86;0.15151515151515152;0.21739130434782608;0.17857142857142858;0.03125;0.045454545454545456;0.037037037037037035;0.12121212121212122;0.17391304347826086;0.14285714285714288
87;0.17647058823529413;0.2727272727272727;0.21428571428571427;0.0;0.0;0.0;0.11764705882352941;0.18181818181818182;0.14285714285714285
88;0.13333333333333333;0.15384615384615385;0.14285714285714288;0.045454545454545456;0.05263157894736842;0.04878048780487805;0.1111111111111111;0.1282051282051282;0.11904761904761904
89;0.3559322033898305;0.6;0.44680851063829785;0.10344827586206896;0.17647058823529413;0.13043478260869565;0.23728813559322035;0.4;0.2978723404255319
90;0.19642857142857142;0.39285714285714285;0.26190476190476186;0.03636363636363636;0.07407407407407407;0.048780487804878044;0.10714285714285714;0.21428571428571427;0.14285714285714285
91;0.2878787878787879;0.4634146341463415;0.3551401869158879;0.12307692307692308;0.2;0.1523809523809524;0.21212121212121213;0.34146341463414637;0.26168224299065423
92;0.07317073170731707;0.21428571428571427;0.1090909090909091;0.025;0.07692307692307693;0.03773584905660378;0.04878048780487805;0.14285714285714285;0.07272727272727274
93;0.1774193548387097;0.2682926829268293;0.21359223300970875;0.0;0.0;0.0;0.0967741935483871;0.14634146341463414;0.11650485436893203
94;0.08771929824561403;0.2;0.12195121951219512;0.017857142857142856;0.041666666666666664;0.025;0.07017543859649122;0.16;0.09756097560975609
95;0.15789473684210525;0.4444444444444444;0.23300970873786406;0.06666666666666667;0.19230769230769232;0.09900990099009901;0.10526315789473684;0.2962962962962963;0.1553398058252427
96;0.25;0.41025641025641024;0.3106796116504854;0.07936507936507936;0.13157894736842105;0.09900990099009901;0.171875;0.28205128205128205;0.21359223300970875
97;0.09836065573770492;0.1935483870967742;0.13043478260869565;0.0;0.0;0.0;0.04918032786885246;0.0967741935483871;0.06521739130434782
98;0.27692307692307694;0.4186046511627907;0.33333333333333337;0.109375;0.16666666666666666;0.1320754716981132;0.15384615384615385;0.23255813953488372;0.18518518518518517
99;0.19736842105263158;0.2830188679245283;0.23255813953488372;0.02666666666666667;0.038461538461538464;0.03149606299212599;0.15789473684210525;0.22641509433962265;0.18604651162790695
100;0.2909090909090909;0.64;0.39999999999999997;0.1111111111111111;0.25;0.15384615384615383;0.18181818181818182;0.4;0.25000000000000006
101;0.15384615384615385;0.22857142857142856;0.18390804597701152;0.0;0.0;0.0;0.1346153846153846;0.2;0.16091954022988506
102;0.2786885245901639;0.6538461538461539;0.3908045977011494;0.15;0.36;0.21176470588235294;0.18032786885245902;0.4230769230769231;0.2528735632183908
103;0.175;0.42424242424242425;0.247787610619469;0.012658227848101266;0.03125;0.018018018018018018;0.1125;0.2727272727272727;0.15929203539823011
104;0.34545454545454546;0.36538461538461536;0.35514018691588783;0.1111111111111111;0.11764705882352941;0.11428571428571428;0.21818181818181817;0.23076923076923078;0.22429906542056074
105;0.3076923076923077;0.631578947368421;0.41379310344827586;0.18421052631578946;0.3888888888888889;0.25;0.1794871794871795;0.3684210526315789;0.2413793103448276
106;0.3728813559322034;0.6470588235294118;0.4731182795698925;0.25862068965517243;0.45454545454545453;0.32967032967032966;0.3050847457627119;0.5294117647058824;0.38709677419354843
107;0.22448979591836735;0.5789473684210527;0.32352941176470584;0.10416666666666667;0.2777777777777778;0.15151515151515152;0.1836734693877551;0.47368421052631576;0.2647058823529412
108;0.3333333333333333;0.5384615384615384;0.41176470588235287;0.12195121951219512;0.2;0.15151515151515152;0.2619047619047619;0.4230769230769231;0.3235294117647059
109;0.25;0.42857142857142855;0.3157894736842105;0.05714285714285714;0.1;0.07272727272727272;0.1388888888888889;0.23809523809523808;0.17543859649122806
110;0.2222222222222222;0.26666666666666666;0.2424242424242424;0.09433962264150944;0.11363636363636363;0.10309278350515466;0.18518518518518517;0.2222222222222222;0.202020202020202
111;0.47368421052631576;0.9;0.6206896551724138;0.21621621621621623;0.42105263157894735;0.28571428571428575;0.39473684210526316;0.75;0.5172413793103448
112;0.48214285714285715;0.5510204081632653;0.5142857142857142;0.23636363636363636;0.2708333333333333;0.2524271844660194;0.32142857142857145;0.3673469387755102;0.34285714285714286
113;0.22580645161290322;0.6086956521739131;0.3294117647058823;0.13114754098360656;0.36363636363636365;0.1927710843373494;0.20967741935483872;0.5652173913043478;0.30588235294117644
114;0.3888888888888889;0.6;0.47191011235955055;0.18867924528301888;0.29411764705882354;0.2298850574712644;0.24074074074074073;0.37142857142857144;0.29213483146067415
115;0.32558139534883723;0.4827586206896552;0.38888888888888895;0.11904761904761904;0.17857142857142858;0.14285714285714285;0.18604651162790697;0.27586206896551724;0.2222222222222222
116;0.25925925925925924;0.30434782608695654;0.27999999999999997;0.03773584905660377;0.044444444444444446;0.04081632653061224;0.16666666666666666;0.1956521739130435;0.18
117;0.38461538461538464;0.6818181818181818;0.4918032786885246;0.2894736842105263;0.5238095238095238;0.3728813559322034;0.358974358974359;0.6363636363636364;0.459016393442623
118;0.24444444444444444;0.3142857142857143;0.27499999999999997;0.022727272727272728;0.029411764705882353;0.02564102564102564;0.08888888888888889;0.11428571428571428;0.1
119;0.27906976744186046;0.3870967741935484;0.32432432432432434;0.07142857142857142;0.1;0.08333333333333333;0.16279069767441862;0.22580645161290322;0.1891891891891892
120;0.3333333333333333;0.3;0.3157894736842105;0.022727272727272728;0.02040816326530612;0.02150537634408602;0.17777777777777778;0.16;0.16842105263157894
121;0.12244897959183673;0.16666666666666666;0.1411764705882353;0.020833333333333332;0.02857142857142857;0.024096385542168672;0.10204081632653061;0.1388888888888889;0.11764705882352941
122;0.21621621621621623;0.3333333333333333;0.26229508196721313;0.05555555555555555;0.08695652173913043;0.06779661016949153;0.13513513513513514;0.20833333333333334;0.1639344262295082
123;0.2222222222222222;0.45161290322580644;0.2978723404255319;0.06451612903225806;0.13333333333333333;0.08695652173913043;0.14285714285714285;0.2903225806451613;0.19148936170212766
124;0.2;0.4230769230769231;0.2716049382716049;0.037037037037037035;0.08;0.05063291139240506;0.10909090909090909;0.23076923076923078;0.14814814814814817
125;0.11627906976744186;0.1724137931034483;0.1388888888888889;0.0;0.0;0.0;0.06976744186046512;0.10344827586206896;0.08333333333333333
126;0.12244897959183673;0.25;0.1643835616438356;0.020833333333333332;0.043478260869565216;0.028169014084507043;0.12244897959183673;0.25;0.1643835616438356
127;0.06741573033707865;0.42857142857142855;0.11650485436893203;0.045454545454545456;0.3076923076923077;0.07920792079207921;0.06741573033707865;0.42857142857142855;0.11650485436893203
128;0.14583333333333334;0.19444444444444445;0.16666666666666666;0.0;0.0;0.0;0.10416666666666667;0.1388888888888889;0.11904761904761905
129;0.18181818181818182;0.2564102564102564;0.2127659574468085;0.018518518518518517;0.02631578947368421;0.021739130434782608;0.09090909090909091;0.1282051282051282;0.10638297872340426
130;0.24561403508771928;0.3888888888888889;0.30107526881720426;0.03571428571428571;0.05714285714285714;0.04395604395604395;0.15789473684210525;0.25;0.1935483870967742
131;0.2153846153846154;0.5;0.3010752688172043;0.015625;0.037037037037037035;0.021978021978021976;0.09230769230769231;0.21428571428571427;0.12903225806451613
132;0.15625;0.2777777777777778;0.19999999999999998;0.03225806451612903;0.058823529411764705;0.041666666666666664;0.0625;0.1111111111111111;0.08
133;0.13725490196078433;0.3181818181818182;0.19178082191780824;0.0;0.0;0.0;0.0784313725490196;0.18181818181818182;0.10958904109589042
134;0.18421052631578946;0.1590909090909091;0.17073170731707316;0.0;0.0;0.0;0.10526315789473684;0.09090909090909091;0.0975609756097561
135;0.1875;0.391304347826087;0.25352112676056343;0.02127659574468085;0.045454545454545456;0.02898550724637681;0.125;0.2608695652173913;0.16901408450704225
136;0.35185185185185186;0.4634146341463415;0.4000000000000001;0.16981132075471697;0.225;0.1935483870967742;0.25925925925925924;0.34146341463414637;0.29473684210526313
137;0.37142857142857144;0.38235294117647056;0.37681159420289856;0.08823529411764706;0.09090909090909091;0.08955223880597016;0.2571428571428571;0.2647058823529412;0.2608695652173913
138;0.296875;0.5588235294117647;0.3877551020408163;0.07936507936507936;0.15151515151515152;0.10416666666666667;0.1875;0.35294117647058826;0.24489795918367344
139;0.1320754716981132;0.20588235294117646;0.16091954022988503;0.019230769230769232;0.030303030303030304;0.023529411764705882;0.07547169811320754;0.11764705882352941;0.09195402298850575
140;0.07017543859649122;0.08695652173913043;0.07766990291262135;0.0;0.0;0.0;0.05263157894736842;0.06521739130434782;0.05825242718446602
141;0.23684210526315788;0.28125;0.2571428571428571;0.08108108108108109;0.0967741935483871;0.08823529411764705;0.18421052631578946;0.21875;0.19999999999999998
142;0.2830188679245283;0.46875;0.35294117647058826;0.019230769230769232;0.03225806451612903;0.024096385542168676;0.16981132075471697;0.28125;0.21176470588235294
143;0.20408163265306123;0.3333333333333333;0.25316455696202533;0.020833333333333332;0.034482758620689655;0.025974025974025976;0.14285714285714285;0.23333333333333334;0.17721518987341772
144;0.19298245614035087;0.4074074074074074;0.2619047619047619;0.017857142857142856;0.038461538461538464;0.024390243902439025;0.12280701754385964;0.25925925925925924;0.16666666666666666
145;0.2;0.5;0.28571428571428575;0.0847457627118644;0.21739130434782608;0.12195121951219512;0.13333333333333333;0.3333333333333333;0.19047619047619044
146;0.27450980392156865;0.4666666666666667;0.34567901234567905;0.1;0.1724137931034483;0.1265822784810127;0.19607843137254902;0.3333333333333333;0.24691358024691354
147;0.17857142857142858;0.6666666666666666;0.28169014084507044;0.07272727272727272;0.2857142857142857;0.11594202898550722;0.14285714285714285;0.5333333333333333;0.22535211267605632
148;0.22641509433962265;0.46153846153846156;0.30379746835443033;0.038461538461538464;0.08;0.05194805194805195;0.1320754716981132;0.2692307692307692;0.1772151898734177
149;0.14035087719298245;0.21052631578947367;0.16842105263157894;0.0;0.0;0.0;0.07017543859649122;0.10526315789473684;0.08421052631578947
150;0.18292682926829268;0.39473684210526316;0.24999999999999994;0.037037037037037035;0.08108108108108109;0.05084745762711864;0.0975609756097561;0.21052631578947367;0.13333333333333333
151;0.14814814814814814;0.3333333333333333;0.20512820512820512;0.03773584905660377;0.08695652173913043;0.052631578947368425;0.09259259259259259;0.20833333333333334;0.1282051282051282
152;0.3333333333333333;0.2807017543859649;0.3047619047619048;0.0425531914893617;0.03571428571428571;0.038834951456310676;0.1875;0.15789473684210525;0.17142857142857143
153;0.22807017543859648;0.2765957446808511;0.25;0.05357142857142857;0.06521739130434782;0.058823529411764705;0.15789473684210525;0.19148936170212766;0.17307692307692307
154;0.25396825396825395;0.34782608695652173;0.2935779816513761;0.06451612903225806;0.08888888888888889;0.07476635514018691;0.15873015873015872;0.21739130434782608;0.1834862385321101
155;0.4230769230769231;0.5116279069767442;0.4631578947368421;0.23529411764705882;0.2857142857142857;0.2580645161290323;0.3269230769230769;0.3953488372093023;0.3578947368421052
156;0.2558139534883721;0.44;0.3235294117647059;0.09523809523809523;0.16666666666666666;0.12121212121212123;0.11627906976744186;0.2;0.14705882352941177
157;0.42105263157894735;0.6666666666666666;0.5161290322580646;0.23214285714285715;0.37142857142857144;0.2857142857142857;0.2982456140350877;0.4722222222222222;0.3655913978494624
158;0.48;0.5217391304347826;0.4999999999999999;0.2857142857142857;0.3111111111111111;0.29787234042553196;0.4;0.43478260869565216;0.41666666666666663
159;0.3392857142857143;0.27941176470588236;0.3064516129032258;0.05454545454545454;0.04477611940298507;0.04918032786885245;0.17857142857142858;0.14705882352941177;0.16129032258064516
160;0.22727272727272727;0.2459016393442623;0.23622047244094488;0.03076923076923077;0.03333333333333333;0.032;0.12121212121212122;0.13114754098360656;0.1259842519685039
161;0.3958333333333333;0.6129032258064516;0.4810126582278481;0.19148936170212766;0.3;0.23376623376623376;0.25;0.3870967741935484;0.3037974683544304
162;0.3050847457627119;0.45;0.36363636363636365;0.1724137931034483;0.2564102564102564;0.2061855670103093;0.2033898305084746;0.3;0.24242424242424246
163;0.3333333333333333;0.40384615384615385;0.36521739130434777;0.08064516129032258;0.09803921568627451;0.08849557522123894;0.14285714285714285;0.17307692307692307;0.1565217391304348
164;0.29411764705882354;0.4;0.33898305084745767;0.12121212121212122;0.16666666666666666;0.14035087719298245;0.23529411764705882;0.32;0.2711864406779661
165;0.07272727272727272;0.09523809523809523;0.08247422680412371;0.0;0.0;0.0;0.05454545454545454;0.07142857142857142;0.061855670103092786
166;0.08536585365853659;0.2692307692307692;0.12962962962962962;0.024691358024691357;0.08;0.03773584905660377;0.07317073170731707;0.23076923076923078;0.1111111111111111
167;0.22;0.2972972972972973;0.2528735632183908;0.04081632653061224;0.05555555555555555;0.047058823529411764;0.12;0.16216216216216217;0.13793103448275862
168;0.20634920634920634;0.3333333333333333;0.2549019607843137;0.04838709677419355;0.07894736842105263;0.060000000000000005;0.14285714285714285;0.23076923076923078;0.17647058823529413
169;0.3220338983050847;0.5588235294117647;0.4086021505376343;0.08620689655172414;0.15151515151515152;0.10989010989010989;0.15254237288135594;0.2647058823529412;0.19354838709677422
170;0.18032786885245902;0.44;0.2558139534883721;0.05;0.125;0.07142857142857144;0.11475409836065574;0.28;0.16279069767441862
171;0.46808510638297873;0.43137254901960786;0.4489795918367347;0.21739130434782608;0.2;0.20833333333333331;0.3404255319148936;0.3137254901960784;0.32653061224489793
172;0.4;0.5;0.4444444444444445;0.13636363636363635;0.17142857142857143;0.15189873417721517;0.2222222222222222;0.2777777777777778;0.24691358024691357
173;0.2777777777777778;0.7894736842105263;0.410958904109589;0.09433962264150944;0.2777777777777778;0.14084507042253522;0.2222222222222222;0.631578947368421;0.3287671232876712
174;0.22580645161290322;0.25;0.23728813559322032;0.0;0.0;0.0;0.12903225806451613;0.14285714285714285;0.13559322033898305
175;0.20634920634920634;0.41935483870967744;0.276595744680851;0.016129032258064516;0.03333333333333333;0.021739130434782608;0.07936507936507936;0.16129032258064516;0.10638297872340426
176;0.27586206896551724;0.41025641025641024;0.32989690721649484;0.017543859649122806;0.02631578947368421;0.021052631578947368;0.13793103448275862;0.20512820512820512;0.16494845360824742
177;0.2878787878787879;0.5588235294117647;0.38000000000000006;0.06153846153846154;0.12121212121212122;0.0816326530612245;0.19696969696969696;0.38235294117647056;0.25999999999999995
178;0.42105263157894735;0.6857142857142857;0.5217391304347826;0.23214285714285715;0.38235294117647056;0.28888888888888886;0.21052631578947367;0.34285714285714286;0.2608695652173913
179;0.20754716981132076;0.4583333333333333;0.28571428571428575;0.019230769230769232;0.043478260869565216;0.026666666666666665;0.11320754716981132;0.25;0.15584415584415587
180;0.4107142857142857;0.5609756097560976;0.4742268041237114;0.23636363636363636;0.325;0.27368421052631575;0.26785714285714285;0.36585365853658536;0.3092783505154639
181;0.34146341463414637;0.4;0.368421052631579;0.05;0.058823529411764705;0.05405405405405405;0.14634146341463414;0.17142857142857143;0.15789473684210528
